測試日期,20100707 - 20100707
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9476586.339999997988343
最後資金,9858103.189999997615814
真實報酬,381516.849999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9476586.339999997988343
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,381516.849999999627471 x + 9476586.339999997988343
一次預期報酬,381516.849999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,266795,
分配資金,9476586,
剩餘資金,27.599999999627471,
20100707,9858102.849999999627471,9858103.189999997615814
