測試日期,20100615 - 20100615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9692690.289999997243285
最後資金,9898122.439999997615814
真實報酬,205432.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9692690.289999997243285
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,205432.150000000372529 x + 9692690.289999997243285
一次預期報酬,205432.150000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](18)
張數,266795,
分配資金,9692690,
剩餘資金,27.650000000372529,
20100615,9898122.150000000372529,9898122.439999997615814
