測試日期,20190201 - 20190201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38864495.740000031888485
最後資金,38737583.990000031888485
真實報酬,-126911.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38864495.740000031888485
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-126911.750000000000000 x + 38864495.740000031888485
一次預期報酬,-126911.750000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,CAT[3](19),PG[21](6)
張數,145931,201433,
分配資金,19432247,19432247,
剩餘資金,75.039999999105930,5.490000002086163,
20190201,19103902.250000000000000,19633680.000000000000000,38737583.990000031888485
