測試日期,20120404 - 20120504
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14309154.279999995604157
最後資金,13523021.129999997094274
真實報酬,-786133.149999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1503.214685280394178 x^2 + -54902.622996077137941 x + 14309154.279999995604157
二次平均預期報酬,-20328.685234628072067
風險,139354.904059591324767
二次平均趨勢值,-2832901980.529225826263428
一次趨勢線,-29548.401971014467563 x + 14309154.279999995604157
一次預期報酬,-29548.401971014467563
一次風險,163685.341177947499091
一次趨勢值,-4836640257.888639450073242
投資組合檔數,5
Stock#,AAPL[0](16),GS[8](27),HD[9](9),IBM[10](18),UNH[23](13)
張數,31833,23321,57236,13660,48178,
分配資金,2861830,2861830,2861830,2861830,2861830,
剩餘資金,43.299999999813735,110.090000000316650,30.000000000000000,60.000000000000000,56.800000000279397,
20120404,2839228.569999999832362,2797697.250000000000000,2853244.600000000093132,2814703.000000000000000,2845449.480000000447035,14150327.179999995976686
20120405,2881884.790000000037253,2751988.090000000316650,2897316.319999999832362,2806780.200000000186265,2843040.580000000074506,14181014.259999996051192
20120409,2893344.669999999925494,2729133.510000000242144,2895026.879999999888241,2799540.399999999906868,2801125.720000000204891,14118175.459999997168779
20120410,2858010.040000000037253,2671763.850000000558794,2825198.959999999962747,2763887.800000000279397,2773182.480000000447035,13892047.409999996423721
20120411,2847823.479999999515712,2703713.620000000577420,2847521.000000000000000,2767302.800000000279397,2795344.360000000335276,13961709.539999995380640
20120412,2832225.309999999590218,2807725.280000000260770,2897888.680000000167638,2804731.199999999720603,2816542.680000000167638,14159117.429999994114041
20120413,2752324.479999999515712,2684123.980000000447035,2916776.560000000055879,2770308.000000000000000,2796789.700000000186265,13920326.999999996274710
20120416,2638362.339999999850988,2745691.420000000391155,2958558.839999999850988,2769215.200000000186265,2763546.880000000353903,13875378.959999995306134
20120417,2772697.599999999627471,2725402.150000000372529,2978019.080000000074506,2833827.000000000000000,2799198.600000000558794,14109148.709999997168779
20120418,2766649.329999999608845,2689721.020000000484288,2965427.160000000149012,2733835.799999999813735,2761619.760000000242144,13917257.349999995902181
20120419,2671468.659999999683350,2649375.690000000409782,2951118.160000000149012,2725366.600000000093132,2828587.180000000167638,13825920.569999994710088
20120420,2605574.349999999627471,2622323.330000000074506,2945394.560000000055879,2726596.000000000000000,2867129.580000000074506,13767022.099999995902181
20120423,2599844.409999999683350,2606231.840000000316650,2924789.600000000093132,2713209.200000000186265,2851712.620000000111759,13695791.949999995529652
20120424,2547956.620000000111759,2661269.400000000372529,2932230.279999999795109,2732060.000000000000000,2829068.960000000428408,13702589.539999997243285
20120425,2773970.919999999925494,2658237.670000000391155,2971150.759999999776483,2780826.199999999720603,2836295.660000000149012,14020485.489999994635582
20120426,2763466.029999999795109,2671763.850000000558794,2968861.319999999832362,2808282.800000000279397,2812206.660000000149012,14024584.939999997615814
20120427,2742137.919999999925494,2668265.700000000186265,2973440.200000000186265,2825084.600000000093132,2790044.780000000260770,13998977.479999996721745
20120430,2655870.490000000223517,2685523.240000000223517,2964282.439999999944121,2828772.800000000279397,2705251.500000000000000,13839704.749999996274710
20120501,2647275.579999999608845,2689721.020000000484288,2994617.520000000018626,2841340.000000000000000,2752465.940000000409782,13925424.339999996125698
20120502,2664783.729999999515712,2653340.260000000242144,3016939.560000000055879,2842159.600000000093132,2729822.280000000260770,13907049.709999997168779
20120503,2646002.259999999776483,2601101.220000000204891,3003202.919999999925494,2830958.399999999906868,2684534.960000000428408,13765804.039999997243285
20120504,2570558.049999999813735,2541865.880000000353903,2974012.560000000055879,2800223.399999999906868,2636356.960000000428408,13523021.129999997094274
