測試日期,20130819 - 20131118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16733302.160000002011657
最後資金,19583790.060000002384186
真實報酬,2850487.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-73.605954137305645 x^2 + 41255.624888000733336 x + 16733302.160000002011657
二次平均預期報酬,36397.631914938559930
風險,253791.426272959448397
二次平均趨勢值,0.143415530025793
一次趨勢線,37639.943095072856522 x + 16733302.160000002011657
一次預期報酬,37639.943095072856522
一次風險,256252.984438073966885
一次趨勢值,0.146885872090863
投資組合檔數,2
Stock#,BA[2](2),UNH[23](29)
張數,80860,117130,
分配資金,8366651,8366651,
剩餘資金,66.799999999813735,55.099999999627471,
20130819,8467726.000000000000000,8399447.399999998509884,16867173.560000002384186
20130820,8460448.599999997764826,8487294.899999998509884,16947743.659999996423721
20130821,8402229.399999998509884,8415845.599999999627471,16818075.160000000149012
20130822,8501687.199999999254942,8429901.199999999254942,16931588.560000002384186
20130823,8529179.600000001490116,8496665.300000000745058,17025845.060000002384186
20130826,8533222.600000001490116,8477924.500000000000000,17011147.260000005364418
20130827,8345627.399999999441206,8377192.699999999254942,16722820.260000001639128
20130828,8350478.999999999068677,8379535.300000000745058,16730014.460000000894070
20130829,8484706.600000001490116,8484952.299999998882413,16969659.060000002384186
20130830,8403038.000000000000000,8402961.299999998882413,16805999.460000000894070
20130903,8491175.399999998509884,8499007.900000000372529,16990183.460000000894070
20130904,8601145.000000000000000,8591540.599999999627471,17192685.760000001639128
20130905,8623785.800000000745058,8672360.300000000745058,17296146.260000005364418
20130906,8576887.000000000000000,8674702.900000000372529,17251590.060000002384186
20130909,8667450.199999999254942,8696957.599999999627471,17364407.960000000894070
20130910,8746693.000000000000000,8741467.000000000000000,17488160.160000003874302
20130911,8832404.600000001490116,8805888.500000000000000,17638293.260000005364418
20130912,8878494.800000000745058,8754351.299999998882413,17632846.260000001639128
20130913,9002210.600000001490116,8723897.500000000000000,17726108.260000005364418
20130916,9353143.000000000000000,8798860.699999999254942,18152003.859999999403954
20130917,9469581.399999998509884,8703985.400000000372529,18173566.960000000894070
20130918,9573890.800000000745058,8555230.300000000745058,18129121.260000005364418
20130919,9625641.199999999254942,8297544.299999999813735,17923185.660000000149012
20130920,9430768.599999997764826,8265919.199999999254942,17696687.960000000894070
20130923,9501925.399999998509884,8412331.699999999254942,17914257.259999997913837
20130924,9622406.800000000745058,8470896.699999999254942,18093303.660000003874302
20130925,9582785.399999998509884,8431072.500000000000000,18013858.060000002384186
20130926,9653133.599999997764826,8452155.899999998509884,18105289.659999996423721
20130927,9601383.199999999254942,8432243.799999998882413,18033627.160000000149012
20130930,9501116.800000000745058,8387734.399999999441206,17888851.360000003129244
20131001,9521331.800000000745058,8501350.500000000000000,18022682.460000000894070
20131002,9528609.199999999254942,8500179.199999999254942,18028788.560000002384186
20131003,9318373.199999999254942,8494322.699999999254942,17812696.060000002384186
20131004,9476858.800000000745058,8549373.799999998882413,18026232.760000001639128
20131007,9435620.199999999254942,8453327.199999999254942,17888947.560000002384186
20131008,9334545.199999999254942,8372507.500000000000000,17707052.859999999403954
20131009,9256111.000000000000000,8360794.499999999068677,17616905.660000000149012
20131010,9614320.800000000745058,8665332.500000000000000,18279653.460000000894070
20131011,9539929.600000001490116,8699300.199999999254942,18239229.960000000894070
20131014,9659602.399999998509884,8752008.699999999254942,18411611.259999997913837
20131015,9556101.600000001490116,8652448.199999999254942,18208549.960000000894070
20131016,9730759.199999999254942,8807059.799999998882413,18537819.160000000149012
20131017,9888436.199999999254942,8359623.200000000186265,18248059.560000002384186
20131018,9907034.000000000000000,8053913.900000000372529,17960948.060000002384186
20131021,9822131.000000000000000,7988321.099999999627471,17810452.260000001639128
20131022,9903799.600000001490116,8065626.899999999441206,17969426.660000003874302
20131023,10432624.000000000000000,7966066.400000000372529,18398690.560000002384186
20131024,10429389.599999997764826,7919214.399999999441206,18348604.160000000149012
20131025,10608090.199999999254942,7920385.700000000186265,18528476.060000002384186
20131028,10502163.599999997764826,7840737.299999999813735,18342901.059999998658895
20131029,10484374.399999998509884,7974265.499999999068677,18458640.059999998658895
20131030,10485991.600000001490116,7966066.400000000372529,18452058.160000003874302
20131031,10552296.800000000745058,7995348.900000000372529,18547645.860000003129244
20131101,10756872.600000001490116,8038686.999999999068677,18795559.760000001639128
20131104,10737466.199999999254942,8076168.599999999627471,18813634.960000000894070
20131105,10800537.000000000000000,8049228.699999999254942,18849765.859999999403954
20131106,10761724.199999999254942,8233122.800000000745058,18994847.160000003874302
20131107,10633965.399999998509884,8171043.900000000372529,18805009.460000000894070
20131108,10794068.199999999254942,8257720.099999999627471,19051788.460000000894070
20131111,10716442.600000001490116,8257720.099999999627471,18974162.860000003129244
20131112,10700270.600000001490116,8193298.599999999627471,18893569.360000003129244
20131113,10768193.000000000000000,8317456.400000000372529,19085649.560000002384186
20131114,10923444.199999999254942,8367822.299999999813735,19291266.660000000149012
20131115,11003495.600000001490116,8418188.199999999254942,19421683.960000000894070
20131118,11187856.400000002235174,8395933.500000000000000,19583790.060000002384186
