測試日期,20140129 - 20140204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19441565.520000003278255
最後資金,18719363.520000003278255
真實報酬,-722202.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,15844.072049689457344 x^2 + -234087.116385093453573 x + 19441565.520000003278255
二次平均預期報酬,-139022.684086956724059
風險,102223.920157454267610
二次平均趨勢值,-14211443758.180051803588867
一次趨勢線,-169270.458000000013271 x + 19441565.520000003278255
一次預期報酬,-169270.458000000013271
一次風險,115711.352204150709440
一次趨勢值,-19586513583.395900726318359
投資組合檔數,6
Stock#,AAPL[0](19),BA[2](28),MRK[17](17),UTX[24](22),V[25](30),XOM[29](16)
張數,44779,23636,61287,28458,58657,33876,
分配資金,3240260,3240260,3240260,3240260,3240260,3240260,
剩餘資金,51.560000000055879,0.759999999776483,16.310000000055879,32.120000000111759,47.319999999832362,20.599999999627471,
20140129,3203541.220000000204891,3067480.839999999850988,3199810.580000000074506,3223469.779999999795109,3183949.279999999795109,3221966.959999999497086,19100224.180000003427267
20140130,3197272.160000000149012,2990663.839999999850988,3279483.679999999701977,3263595.560000000521541,3239086.859999999869615,3184025.839999999385327,19154133.460000000894070
20140131,3202197.850000000093132,2960646.120000000111759,3246388.700000000186265,3244813.279999999795109,3159313.339999999850988,3122032.759999999310821,18935397.570000004023314
20140203,3208466.910000000149012,2909119.639999999664724,3191843.270000000018626,3134965.399999999906868,3130571.409999999683350,3050554.399999999441206,18625526.550000004470348
20140204,3254589.280000000260770,2884538.199999999720603,3279483.679999999701977,3104799.919999999925494,3146408.799999999813735,3049538.119999999646097,18719363.520000003278255
