測試日期,20100528 - 20100528
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9655338.989999996498227
最後資金,9791404.439999997615814
真實報酬,136065.450000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9655338.989999996498227
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,136065.450000001117587 x + 9655338.989999996498227
一次預期報酬,136065.450000001117587
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](22)
張數,266795,
分配資金,9655338,
剩餘資金,26.950000001117587,
20100528,9791403.450000001117587,9791404.439999997615814
