測試日期,20150917 - 20150917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22632965.940000008791685
最後資金,22650254.670000009238720
真實報酬,17288.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22632965.940000008791685
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,17288.730000000447035 x + 22632965.940000008791685
一次預期報酬,17288.730000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](3)
張數,192097,
分配資金,22632965,
剩餘資金,96.460000000894070,
20150917,22650253.730000000447035,22650254.670000009238720
