測試日期,20150921 - 20150921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22114304.040000010281801
最後資金,22394765.660000007599592
真實報酬,280461.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22114304.040000010281801
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,280461.619999997317791 x + 22114304.040000010281801
一次預期報酬,280461.619999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](3)
張數,192097,
分配資金,22114304,
剩餘資金,97.359999999403954,
20150921,22394765.619999997317791,22394765.660000007599592
