測試日期,20100609 - 20100609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9503265.839999996125698
最後資金,9268486.239999998360872
真實報酬,-234779.599999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9503265.839999996125698
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-234779.599999997764826 x + 9503265.839999996125698
一次預期報酬,-234779.599999997764826
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](20)
張數,266795,
分配資金,9503265,
剩餘資金,27.100000001490116,
20100609,9268485.400000002235174,9268486.239999998360872
