測試日期,20150915 - 20150915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21975712.370000004768372
最後資金,22305075.710000008344650
真實報酬,329363.340000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21975712.370000004768372
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,329363.340000003576279 x + 21975712.370000004768372
一次預期報酬,329363.340000003576279
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](2),NKE[19](12)
張數,95771,196387,
分配資金,10987856,10987856,
剩餘資金,49.169999999925494,3.349999999627471,
20150915,11126723.950000001117587,11178351.390000000596046,22305075.710000008344650
