測試日期,20100708 - 20100708
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9858103.189999997615814
最後資金,9836759.589999996125698
真實報酬,-21343.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9858103.189999997615814
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-21343.600000001490116 x + 9858103.189999997615814
一次預期報酬,-21343.600000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,266795,
分配資金,9858103,
剩餘資金,27.750000000000000,
20100708,9836759.399999998509884,9836759.589999996125698
