測試日期,20100623 - 20100623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10437048.339999996125698
最後資金,10327662.389999998733401
真實報酬,-109385.949999997392297


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10437048.339999996125698
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-109385.949999997392297 x + 10437048.339999996125698
一次預期報酬,-109385.949999997392297
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](16)
張數,266795,
分配資金,10437048,
剩餘資金,27.600000001490116,
20100623,10327662.050000002607703,10327662.389999998733401
