測試日期,20180411 - 20180712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37190986.630000025033951
最後資金,40460830.670000024139881
真實報酬,3269844.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1139.155111258738316 x^2 + 112350.992376760084881 x + 37190986.630000025033951
二次平均預期報酬,37166.755033683359216
風險,798267.261331570101902
二次平均趨勢值,0.046559287639689
一次趨勢線,56393.258476378548949 x + 37190986.630000025033951
一次預期報酬,56393.258476378548949
一次風險,968476.940522220917046
一次趨勢值,0.058228808675579
投資組合檔數,2
Stock#,INTC[11](23),NKE[19](3)
張數,362697,277544,
分配資金,18595493,18595493,
剩餘資金,17.809999998658895,45.000000000000000,
20180411,18533834.509999997913837,18548310.519999999552965,37082145.660000026226044
20180412,19121403.649999998509884,18809201.879999998956919,37930606.160000026226044
20180413,18809484.229999996721745,18664879.000000000000000,37474363.860000021755695
20180416,19005340.609999999403954,18612145.640000000596046,37617486.880000025033951
20180417,19418815.189999997615814,18737040.440000001341105,38155856.260000020265579
20180418,19444203.979999996721745,18373457.800000000745058,37817662.410000026226044
20180419,18940055.149999998509884,18243012.120000001043081,37183067.900000020861626
20180420,18689794.219999998807907,18342927.960000000894070,37032722.810000024735928
20180423,18533834.509999997913837,18562187.719999998807907,37096022.860000021755695
20180424,18660778.460000000894070,18587166.679999999701977,37247945.770000025629997
20180425,18635389.669999998062849,18503903.480000000447035,37139293.780000023543835
20180426,19241093.659999996423721,18886914.199999999254942,38128008.490000024437904
20180427,19125030.619999997317791,19306005.640000000596046,38431036.890000022947788
20180430,18722436.949999999254942,18981279.160000000149012,37703716.740000024437904
20180501,19342648.819999996572733,18900791.399999998509884,38243440.850000023841858
20180502,18972697.879999998956919,18945198.440000001341105,37917896.950000025331974
20180503,18961816.969999998807907,18567738.600000001490116,37529556.200000025331974
20180504,19143165.469999998807907,18900791.399999998509884,38043957.500000022351742
20180507,19342648.819999996572733,19244945.960000000894070,38587595.410000026226044
20180508,19451457.919999998062849,19000707.239999998360872,38452165.790000021457672
20180509,19708972.789999999105930,18859159.800000000745058,38568133.220000028610229
20180510,19941098.869999997317791,18850833.480000000447035,38791932.980000019073486
20180511,19828662.800000000745058,18992380.920000001788139,38821044.350000023841858
20180514,19912083.109999999403954,19106173.960000000894070,39018257.700000025331974
20180515,19556640.050000000745058,19289353.000000000000000,38845993.680000022053719
20180516,19817781.890000000596046,19800033.960000000894070,39617816.480000026524067
20180517,19879440.379999998956919,19689016.359999999403954,39568457.370000019669533
20180518,19879440.379999998956919,19794483.079999998211861,39673924.090000018477440
20180521,19701718.849999997764826,19811135.719999998807907,39512855.200000017881393
20180522,19748869.460000000894070,19791707.640000000596046,39540577.730000026524067
20180523,20024519.179999999701977,19800033.960000000894070,39824553.770000025629997
20180524,19857678.559999998658895,20033170.920000001788139,39890850.110000029206276
20180525,20107939.489999998360872,20052599.000000000000000,40160539.120000019669533
20180529,20064415.849999997764826,19683465.480000000447035,39747881.960000023245811
20180530,20194986.769999999552965,20047048.120000001043081,40242035.520000025629997
20180531,20020892.210000000894070,19927704.199999999254942,39948597.040000021457672
20180601,20702762.569999996572733,20194146.440000001341105,40896909.640000022947788
20180604,20612088.319999996572733,20491118.519999999552965,41103207.470000021159649
20180605,20503279.219999998807907,20552178.199999999254942,41055458.050000026822090
20180606,20684627.719999998807907,20746459.000000000000000,41431087.350000023841858
20180607,20267526.169999998062849,20749234.440000001341105,41016761.240000024437904
20180608,19966487.659999996423721,20788090.600000001490116,40754578.890000022947788
20180611,19774258.250000000000000,20702051.960000000894070,40476310.840000025928020
20180612,19883067.349999997764826,20618788.760000001639128,40501856.740000024437904
20180613,19959233.719999998807907,20568830.839999999850988,40528065.190000027418137
20180614,20144209.189999997615814,20732581.800000000745058,40876791.620000019669533
20180615,19988249.479999996721745,21048981.960000000894070,41037232.070000022649765
20180618,19302752.149999998509884,20985146.839999999850988,40287899.620000019669533
20180619,19197570.019999999552965,20610462.440000001341105,39808033.090000025928020
20180620,19197570.019999999552965,20738132.679999999701977,39935703.330000028014183
20180621,18929174.239999998360872,20521648.359999999403954,39450823.230000019073486
20180622,19041610.309999998658895,20380100.920000001788139,39421711.860000029206276
20180625,18392382.679999999701977,20080353.399999998509884,38472736.710000023245811
20180626,18015177.800000000745058,20138637.640000000596046,38153816.070000022649765
20180627,17685123.529999997466803,19802809.399999998509884,37487933.560000017285347
20180628,17862845.059999998658895,19899949.800000000745058,37762795.490000024437904
20180629,18029685.679999999701977,22114750.920000001788139,40144437.230000026524067
20180702,18207407.210000000894070,21745617.399999998509884,39953025.240000024437904
20180703,17942638.399999998509884,21171101.320000000298023,39113740.350000023841858
20180705,18406890.559999998658895,21246038.199999999254942,39652929.390000022947788
20180706,18631762.699999999254942,21226610.120000001043081,39858373.450000025331974
20180709,18809484.229999996721745,21448645.320000000298023,40258130.180000022053719
20180710,18918293.329999998211861,21529133.079999998211861,40447427.040000021457672
20180711,18570104.210000000894070,21470848.839999999850988,40040953.680000022053719
20180712,18987205.759999997913837,21473624.280000001192093,40460830.670000024139881
