測試日期,20190115 - 20190115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38245641.720000036060810
最後資金,38606489.120000034570694
真實報酬,360847.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38245641.720000036060810
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,360847.399999998509884 x + 38245641.720000036060810
一次預期報酬,360847.399999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](6)
張數,419590,
分配資金,38245641,
剩餘資金,12.500000000000000,
20190115,38606488.399999998509884,38606489.120000034570694
