測試日期,20111014 - 20111014
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12720023.539999995380640
最後資金,12976341.279999995604157
真實報酬,256317.740000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12720023.539999995380640
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,256317.740000000223517 x + 12720023.539999995380640
一次預期報酬,256317.740000000223517
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](18),MCD[15](2)
張數,108997,71212,
分配資金,6360011,6360011,
剩餘資金,36.049999999813735,67.280000000260770,
20111014,6571465.179999999701977,6404874.560000000521541,12976341.279999995604157
