測試日期,20110922 - 20110922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12639621.410000000149012
最後資金,12371278.899999998509884
真實報酬,-268342.510000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12639621.410000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-268342.510000001639128 x + 12639621.410000000149012
一次預期報酬,-268342.510000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](28),KO[14](24),MCD[15](2)
張數,71555,121628,48139,
分配資金,4213207,4213207,4213207,
剩餘資金,48.599999999627471,13.080000000074506,81.719999999739230,
20110922,4107305.599999999627471,4124418.559999999590218,4139554.329999999608845,12371278.899999998509884
