測試日期,20190107 - 20190107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38838507.010000035166740
最後資金,38683136.240000039339066
真實報酬,-155370.769999995827675


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38838507.010000035166740
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-155370.769999995827675 x + 38838507.010000035166740
一次預期報酬,-155370.769999995827675
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](9)
張數,419921,
分配資金,38838507,
剩餘資金,13.710000000894070,
20190107,38683136.230000004172325,38683136.240000039339066
