測試日期,20150922 - 20150922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22394765.660000007599592
最後資金,22264130.520000010728836
真實報酬,-130635.139999996870756


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22394765.660000007599592
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-130635.139999996870756 x + 22394765.660000007599592
一次預期報酬,-130635.139999996870756
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](4),NKE[19](13)
張數,96048,192130,
分配資金,11197382,11197382,
剩餘資金,106.160000000149012,45.599999999627471,
20150922,11122464.560000000521541,11141664.300000000745058,22264130.520000010728836
