測試日期,20150928 - 20150928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23226988.850000012665987
最後資金,22698643.560000013560057
真實報酬,-528345.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23226988.850000012665987
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-528345.289999999105930 x + 23226988.850000012665987
一次預期報酬,-528345.289999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](4),NKE[19](19)
張數,99481,185815,
分配資金,11613494,11613494,
剩餘資金,82.060000000521541,56.500000000000000,
20150928,11350864.160000000149012,11347778.550000000745058,22698643.560000013560057
