測試日期,20150923 - 20150923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22264130.520000010728836
最後資金,22247868.440000012516975
真實報酬,-16262.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22264130.520000010728836
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-16262.079999998211861 x + 22264130.520000010728836
一次預期報酬,-16262.079999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),NKE[19](14)
張數,96131,191965,
分配資金,11132065,11132065,
剩餘資金,95.200000001117587,14.650000000372529,
20150923,11167633.470000000670552,11080234.449999999254942,22247868.440000012516975
