測試日期,20150914 - 20150914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22035592.960000004619360
最後資金,21975712.370000004768372
真實報酬,-59880.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22035592.960000004619360
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-59880.589999999850988 x + 22035592.960000004619360
一次預期報酬,-59880.589999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](2),NKE[19](12)
張數,95441,197063,
分配資金,11017796,11017796,
剩餘資金,86.960000000894070,3.669999999925494,
20150914,10950032.890000000596046,11025678.520000001415610,21975712.370000004768372
