測試日期,20180302 - 20180315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,39986540.070000022649765
最後資金,37732740.990000024437904
真實報酬,-2253799.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-43194.445585980487522 x^2 + 194961.920565171749331 x + 39986540.070000022649765
二次平均預期報酬,-280176.980880613613408
風險,437885.264347515068948
二次平均趨勢值,-122685371336.996170043945313
一次趨勢線,-144423.009038960881298 x + 39986540.070000022649765
一次預期報酬,-144423.009038960881298
一次風險,695529.739631948294118
一次趨勢值,-100450497873.730972290039063
投資組合檔數,1
Stock#,BA[2](11)
張數,114348,
分配資金,39986540,
剩餘資金,187.880000002682209,
20180302,39412513.040000006556511,39412513.110000029206276
20180305,40336444.880000002682209,40336444.950000025331974
20180306,39898492.040000006556511,39898492.110000029206276
20180307,39683517.800000004470348,39683517.870000027120113
20180308,39876765.920000001788139,39876765.990000024437904
20180309,40538840.840000003576279,40538840.910000026226044
20180312,39357626.000000000000000,39357626.070000022649765
20180313,38726425.040000006556511,38726425.110000029206276
20180314,37764758.359999999403954,37764758.430000022053719
20180315,37732740.920000001788139,37732740.990000024437904
