測試日期,20130624 - 20130816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16409073.760000001639128
最後資金,16733302.160000002011657
真實報酬,324228.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-985.586059432547927 x^2 + 51278.375998479146801 x + 16409073.760000001639128
二次平均預期報酬,11854.933621177233363
風險,110072.647122293303255
二次平均趨勢值,0.107700995034726
一次趨勢線,22085.067402629047137 x + 16409073.760000001639128
一次預期報酬,22085.067402629047137
一次風險,204972.716180438554147
一次趨勢值,0.107746376269842
投資組合檔數,5
Stock#,AXP[1](3),BA[2](6),INTC[11](22),MRK[17](14),UNH[23](2)
張數,44766,32824,135612,69825,51358,
分配資金,3281814,3281814,3281814,3281814,3281814,
剩餘資金,18.540000000037253,70.479999999981374,3.600000000093132,39.000000000000000,37.800000000279397,
20130624,3223618.200000000186265,3211898.879999999888241,3197734.560000000055879,3240617.249999999534339,3320332.500000000465661,16194205.150000002235174
20130625,3278232.720000000204891,3238814.560000000055879,3238418.160000000149012,3228048.750000000000000,3273083.140000000130385,16256601.090000003576279
20130626,3308225.940000000409782,3307088.479999999981374,3256047.720000000204891,3260168.250000000000000,3327009.040000000502914,16458543.190000003203750
20130627,3362840.460000000428408,3385866.080000000074506,3261472.200000000186265,3301365.000000000000000,3394288.020000000484288,16705835.520000003278255
20130628,3346724.700000000186265,3362561.040000000037253,3285882.360000000335276,3243410.250000000000000,3362959.640000000596046,16601541.750000003725290
20130701,3386118.780000000260770,3388820.239999999757856,3239774.280000000260770,3234333.000000000000000,3370663.339999999850988,16619713.400000002235174
20130702,3340457.460000000428408,3330721.759999999776483,3216720.239999999757856,3250392.750000000000000,3352174.459999999962747,16490470.430000003427267
20130703,3338666.819999999832362,3377331.839999999850988,3222144.720000000204891,3250392.750000000000000,3366041.120000000577420,16554581.010000003501773
20130705,3416112.000000000000000,3420331.280000000260770,3262828.319999999832362,3292985.999999999534339,3398396.660000000149012,16790658.020000003278255
20130708,3448791.180000000167638,3425911.360000000335276,3144845.880000000353903,3310442.249999999534339,3469784.280000000260770,16799778.710000004619360
20130709,3474307.799999999813735,3436086.800000000279397,3138065.280000000260770,3325105.500000000000000,3490841.060000000055879,16864410.199999999254942
20130710,3417007.319999999832362,3463002.479999999981374,3152982.600000000093132,3348846.000000000000000,3476460.820000000298023,16858302.980000004172325
20130711,3444314.580000000074506,3508299.599999999627471,3253335.479999999981374,3373284.750000000000000,3510870.680000000167638,17090108.850000001490116
