測試日期,20150911 - 20150911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21854254.110000003129244
最後資金,22035592.960000004619360
真實報酬,181338.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21854254.110000003129244
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,181338.850000001490116 x + 21854254.110000003129244
一次預期報酬,181338.850000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](2)
張數,190883,
分配資金,21854254,
剩餘資金,59.330000001937151,
20150911,22035592.850000001490116,22035592.960000004619360
