測試日期,20180406 - 20180406
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36870611.210000023245811
最後資金,35802117.920000024139881
真實報酬,-1068493.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36870611.210000023245811
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1068493.289999999105930 x + 36870611.210000023245811
一次預期報酬,-1068493.289999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CSCO[4](18),INTC[11](19),NKE[19](6)
張數,293883,243950,176608,
分配資金,12290203,12290203,12290203,
剩餘資金,15.939999999478459,2.000000000000000,52.279999999329448,
20180406,11969870.529999999329448,11902322.500000000000000,11929922.679999999701977,35802117.920000024139881
