測試日期,20140812 - 20141009
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20316584.860000003129244
最後資金,20655973.350000001490116
真實報酬,339388.489999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2150.840672460436053 x^2 + 94331.906381875814986 x + 20316584.860000003129244
二次平均預期報酬,1845.757466077063555
風險,190980.860815081949113
二次平均趨勢值,0.009664620099625
一次趨勢線,25783.348950166135182 x + 20316584.860000003129244
一次預期報酬,25783.348950166135182
一次風險,476613.542450075503439
一次趨勢值,0.054096970928741
投資組合檔數,3
Stock#,AAPL[0](6),DIS[6](18),INTC[11](25)
張數,70551,77396,205093,
分配資金,6772194,6772194,6772194,
剩餘資金,3.510000000707805,44.000000000000000,23.139999999664724,
20140812,6770782.980000000447035,6749749.159999999217689,6794754.230000000447035,20315289.230000004172325
20140813,6860382.750000000000000,6779933.599999999627471,6993694.440000000409782,20634013.650000002235174
20140814,6878726.010000000707805,6858103.559999999590218,6960879.559999999590218,20697711.990000002086163
20140815,6912590.490000001154840,6909958.879999999888241,7008050.950000000186265,20830603.180000003427267
20140818,6995840.670000000856817,6963362.120000000111759,7057273.269999998621643,21016478.920000001788139
20140819,7092495.540000000968575,6972649.640000000596046,7042916.760000000707805,21108064.800000004470348
20140820,7095317.580000000074506,6953300.640000000596046,7075731.639999999664724,21124352.720000002533197
20140821,7096023.090000000782311,6995094.479999999515712,7209042.089999998919666,21300162.520000003278255
20140822,7148230.830000000074506,7003608.040000000037253,7165972.559999999590218,21317814.290000002831221
20140825,7163752.050000000745058,6995094.479999999515712,7139310.469999999739230,21298159.860000003129244
20140826,7117893.900000000372529,6967231.919999999925494,7137259.539999999105930,21222388.220000002533197
20140827,7205377.140000000596046,6994320.520000000484288,7135208.609999999403954,21334909.130000002682209
20140828,7213843.260000000707805,6983485.080000000074506,7106495.589999998919666,21303826.790000002831221
20140829,7231481.010000000707805,6956396.479999999515712,7161870.700000000186265,21349751.050000004470348
20140902,7287921.810000000521541,7027600.799999999813735,7090088.149999999441206,21405613.620000001043081
20140903,6980319.450000000186265,7038436.240000000223517,7090088.149999999441206,21108846.700000002980232
20140904,6922467.630000000819564,6976519.440000000409782,7159819.769999998621643,21058809.700000002980232
20140905,6982435.980000000447035,7038436.240000000223517,7178278.139999999664724,21199153.220000002533197
20140908,6939399.870000001043081,7009025.759999999776483,7245958.829999999143183,21194387.320000004023314
20140909,6913296.000000000000000,6934725.599999999627471,7159819.769999998621643,21007844.230000000447035
20140910,7125654.510000000707805,6928533.919999999925494,7182380.000000000000000,21236571.290000002831221
20140911,7155991.440000001341105,6963362.120000000111759,7182380.000000000000000,21301736.420000005513430
20140912,7172218.170000000856817,6940143.320000000298023,7100342.799999998882413,21212707.150000005960464
20140915,7170101.640000000596046,6971875.679999999701977,7083935.359999999403954,21225915.540000002831221
20140916,7115777.370000001043081,6986580.919999999925494,7163921.629999999888241,21266282.780000004917383
20140917,7166574.090000000782311,6991224.679999999701977,7174176.279999999329448,21331977.910000003874302
20140918,7181389.800000000745058,6991998.640000000596046,7213143.950000000186265,21386535.250000003725290
20140919,7122832.470000000670552,7003608.040000000037253,7141361.399999999441206,21267804.770000003278255
20140922,7129887.570000001229346,6910732.840000000782311,7118801.169999999925494,21159424.440000005066395
20140923,7241358.150000000372529,6834884.759999999776483,7059324.200000000186265,21135569.970000002533197
20140924,7178567.760000000707805,6923116.200000000186265,7127004.889999999664724,21228691.710000004619360
20140925,6904829.880000000819564,6816309.719999999739230,7001898.160000000149012,20723040.620000004768372
20140926,7108016.760000000707805,6868165.040000000037253,7026509.319999999366701,21002693.980000004172325
20140929,7062864.120000001043081,6875130.679999999701977,7157768.839999998919666,21095766.500000003725290
20140930,7108016.760000000707805,6890609.879999999888241,7141361.399999999441206,21139990.900000002235174
20141001,6997251.690000001341105,6771420.040000000037253,6971134.209999999962747,20739808.800000004470348
20141002,7048048.410000001080334,6717242.840000000782311,6874740.500000000000000,20640034.610000006854534
20141003,7028294.130000000819564,6845720.200000000186265,6979337.929999999701977,20853355.120000004768372
20141006,7028294.130000000819564,6854233.759999999776483,6995745.369999999180436,20878276.120000004768372
20141007,6966914.760000000707805,6742009.559999999590218,6864485.849999999627471,20573413.030000001192093
20141008,7111544.310000000521541,6819405.559999999590218,7028560.250000000000000,20959512.980000004172325
20141009,7127065.530000000260770,6633655.159999999217689,6895249.799999998882413,20655973.350000001490116
