測試日期,20151001 - 20151001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22915217.910000018775463
最後資金,23148120.990000016987324
真實報酬,232903.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22915217.910000018775463
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,232903.079999998211861 x + 22915217.910000018775463
一次預期報酬,232903.079999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](4),NKE[19](18)
張數,99208,186332,
分配資金,11457608,11457608,
剩餘資金,76.080000000074506,53.320000000298023,
20151001,11610388.320000000298023,11537730.759999999776483,23148120.990000016987324
