測試日期,20150918 - 20150918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22650254.670000009238720
最後資金,22114304.040000010281801
真實報酬,-535950.629999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22650254.670000009238720
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-535950.629999998956919 x + 22650254.670000009238720
一次預期報酬,-535950.629999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,HD[9](3)
張數,192097,
分配資金,22650254,
剩餘資金,96.730000000447035,
20150918,22114303.370000001043081,22114304.040000010281801
