測試日期,20111011 - 20111011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12353226.959999995306134
最後資金,12593532.079999994486570
真實報酬,240305.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12353226.959999995306134
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,240305.119999999180436 x + 12353226.959999995306134
一次預期報酬,240305.119999999180436
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](22),MCD[15](2)
張數,111210,69784,
分配資金,6176613,6176613,
剩餘資金,9.600000000558794,31.159999999217689,
20111011,6358997.400000000372529,6234533.719999999739230,12593532.079999994486570
