測試日期,20100603 - 20100603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10060867.389999998733401
最後資金,10028851.989999998360872
真實報酬,-32015.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10060867.389999998733401
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-32015.400000000372529 x + 10060867.389999998733401
一次預期報酬,-32015.400000000372529
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](23)
張數,266795,
分配資金,10060867,
剩餘資金,27.549999998882413,
20100603,10028851.599999999627471,10028851.989999998360872
