測試日期,20191231 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,46710432.200000032782555
最後資金,46892163.740000031888485
真實報酬,181731.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 46710432.200000032782555
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,181731.539999999105930 x + 46710432.200000032782555
一次預期報酬,181731.539999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](1),JNJ[12](13),UNH[23](24)
張數,53410,107158,52986,
分配資金,15570144,15570144,15570144,
剩餘資金,60.800000000745058,86.599999999627471,207.899999998509884,
20191231,15683907.299999998882413,15631224.060000000521541,15577032.179999999701977,46892163.740000031888485
