測試日期,20111003 - 20111003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12181854.369999997317791
最後資金,11949665.409999996423721
真實報酬,-232188.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12181854.369999997317791
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-232188.960000000894070 x + 12181854.369999997317791
一次預期報酬,-232188.960000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](26),MCD[15](2)
張數,111821,69356,
分配資金,6090927,6090927,
剩餘資金,37.129999999888241,83.080000000074506,
20111003,5983578.839999999850988,5966086.200000000186265,11949665.409999996423721
