測試日期,20181105 - 20181226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40499452.440000027418137
最後資金,38087658.680000029504299
真實報酬,-2411793.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10617.498087034151467 x^2 + 296937.710923129052389 x + 40499452.440000027418137
二次平均預期報酬,-85292.220210100393160
風險,753817.172884679748677
二次平均趨勢值,-64294740307.835426330566406
一次趨勢線,14302.902690811575667 x + 40499452.440000027418137
一次預期報酬,14302.902690811575667
一次風險,1683597.004691571230069
一次趨勢值,0.008495443179665
投資組合檔數,3
Stock#,MCD[15](16),PFE[20](21),WBA[27](30)
張數,76378,314461,170237,
分配資金,13499817,13499817,13499817,
剩餘資金,5.500000000000000,6.269999999552965,22.900000000372529,
20181105,13777832.919999998062849,13685348.990000000223517,13613875.790000000968575,41077059.140000022947788
20181106,13955029.880000000819564,13524973.879999998956919,13721125.099999999627471,41201130.300000026822090
20181107,14072652.000000000000000,13962074.669999999925494,13944135.570000000298023,41978863.680000029504299
20181108,14166596.939999999478459,13789121.119999999180436,14034361.179999999701977,41990080.680000022053719
20181109,14201730.820000000298023,13924339.349999999627471,14025849.330000000074506,42151920.940000027418137
20181112,14081817.360000001266599,13870880.979999998584390,13927111.870000001043081,41879811.650000028312206
20181113,14054321.279999999329448,13685348.990000000223517,13945837.940000001341105,41685509.650000028312206
20181114,14042100.799999998882413,13493527.779999999329448,13877743.140000000596046,41413373.160000026226044
20181115,14019951.179999999701977,13587866.080000000074506,14008825.630000000819564,41616644.330000028014183
20181116,14327754.519999999552965,13682204.379999998956919,14047980.140000000596046,42057940.480000026524067
20181119,14261305.660000000149012,13892893.250000000000000,13945837.940000001341105,42100038.290000028908253
20181120,14031407.880000000819564,13688493.599999999627471,13583233.130000000819564,41303136.050000026822090
20181121,13955793.660000000149012,13553275.369999999180436,13578126.020000001415610,41087196.490000031888485
20181123,13895455.040000000968575,13565853.810000000521541,13756874.870000001043081,41218185.160000026226044
20181126,14045155.919999998062849,13628746.009999999776483,13908385.800000000745058,41582289.170000031590462
20181127,14101675.639999998733401,13858302.539999999105930,14218217.140000000596046,42178196.760000027716160
20181128,14347612.799999998882413,14119305.169999999925494,14408882.580000000074506,42875801.990000024437904
20181129,14455305.779999999329448,14311126.379999998956919,14444632.349999999627471,43211065.950000025331974
20181130,14398022.279999999329448,14537538.299999998882413,14413989.690000001341105,43349551.710000023245811
20181203,14158195.360000001266599,14462067.660000000149012,14587631.429999999701977,43207895.890000030398369
20181204,14132990.619999999180436,14194775.810000000521541,14099051.239999998360872,42426819.110000029206276
20181206,14164305.599999999627471,14144462.049999998882413,14119479.679999999701977,42428248.770000025629997
20181207,13974124.380000000819564,13811133.390000000596046,13821564.929999999701977,41606824.140000030398369
20181210,14103203.200000001117587,13962074.669999999925494,13816457.820000000298023,41881737.130000025033951
20181211,14022242.519999999552965,13839434.879999998956919,13927111.870000001043081,41788790.710000023245811
20181212,14013840.939999999478459,13886604.029999999329448,14034361.179999999701977,41934807.590000025928020
20181213,14239156.040000000968575,14015533.039999999105930,14013932.739999998360872,42268623.260000020265579
20181214,13999329.119999999180436,13773398.069999998435378,13404484.279999999329448,41177212.910000026226044
20181217,13808384.119999999180436,13556419.979999998584390,12975487.040000000968575,40340292.580000028014183
20181218,13725895.880000000819564,13333152.669999999925494,12849511.660000000149012,39908561.650000028312206
20181219,13683887.980000000447035,13197934.439999999478459,12476692.630000000819564,39358516.490000031888485
20181220,13265336.540000000968575,13191645.220000000670552,11850220.470000000670552,38307203.670000031590462
20181221,13301234.200000001117587,13185356.000000000000000,11450163.520000001415610,37936755.160000033676624
20181224,13005651.339999999850988,12751399.819999998435378,11109689.520000001415610,36866742.120000027120113
20181226,13292068.839999999850988,13267115.859999999403954,11528472.540000000968575,38087658.680000029504299
