測試日期,20190204 - 20190204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38737583.990000031888485
最後資金,38844425.740000024437904
真實報酬,106841.749999992549419


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38737583.990000031888485
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,106841.749999992549419 x + 38737583.990000031888485
一次預期報酬,106841.749999992549419
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CAT[3](20),PG[21](7)
張數,147955,198715,
分配資金,19368791,19368791,
剩餘資金,1.949999999254942,39.949999999254942,
20190204,19364352.349999997764826,19480071.399999998509884,38844425.740000024437904
