測試日期,20110923 - 20110923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12371278.899999998509884
最後資金,12509342.500000000000000
真實報酬,138063.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12371278.899999998509884
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,138063.600000001490116 x + 12371278.899999998509884
一次預期報酬,138063.600000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](28),MCD[15](2)
張數,107763,71934,
分配資金,6185639,6185639,
剩餘資金,42.799999999813735,34.340000000782311,
20110923,6224433.679999999701977,6284907.920000000856817,12509342.500000000000000
