測試日期,20150904 - 20150904
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22010427.930000007152557
最後資金,21780118.630000006407499
真實報酬,-230309.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22010427.930000007152557
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-230309.300000000745058 x + 22010427.930000007152557
一次預期報酬,-230309.300000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,NKE[19](8)
張數,397085,
分配資金,22010427,
剩餘資金,5.449999999254942,
20150904,21780117.699999999254942,21780118.630000006407499
