測試日期,20160603 - 20160901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26013306.820000015199184
最後資金,26311463.630000013858080
真實報酬,298156.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-953.873994133338442 x^2 + 63234.689259598329954 x + 26013306.820000015199184
二次平均預期報酬,1232.879640931326776
風險,346905.759554981079418
二次平均趨勢值,0.003553932464289
一次趨勢線,17093.807682915918122 x + 26013306.820000015199184
一次預期報酬,17093.807682915918122
一次風險,564473.272840173100121
一次趨勢值,0.030282758290588
投資組合檔數,4
Stock#,JNJ[12](15),PFE[20](26),TRV[22](18),XOM[29](29)
張數,56802,186502,56614,73459,
分配資金,6503326,6503326,6503326,6503326,
剩餘資金,65.020000000484288,1.260000000707805,75.819999999366701,0.729999999515712,
20160603,6518662.540000000968575,6469755.640000000596046,6489172.500000000000000,6491572.559999999590218,25969166.060000013560057
20160606,6576032.560000000521541,6514516.120000001043081,6472754.439999999478459,6562827.790000000037253,26126133.730000015348196
20160607,6573760.480000000447035,6497730.940000001341105,6486907.939999999478459,6663466.619999999180436,26221868.800000011920929
20160608,6577736.620000000111759,6574196.760000000707805,6466526.899999999441206,6669343.339999999850988,26287806.440000016242266
20160609,6645899.020000000484288,6585386.880000000819564,6466526.899999999441206,6660528.259999999776483,26358343.880000017583370
20160610,6646467.040000000968575,6581656.840000000782311,6443315.159999999217689,6609841.549999999813735,26281283.410000018775463
20160613,6633970.600000000558794,6479080.740000001154840,6397457.819999999366701,6654651.540000000037253,26165163.520000014454126
20160614,6652715.260000000707805,6525706.240000001154840,6371981.519999999552965,6642898.099999999627471,26193303.940000019967556
20160615,6612385.839999999850988,6488405.840000000782311,6330087.159999999217689,6623064.169999998994172,26053945.830000013113022
20160616,6625450.300000000745058,6480945.760000000707805,6383304.319999999366701,6700930.709999999031425,26190633.910000018775463
20160617,6559559.980000000447035,6382099.700000000186265,6332917.859999999403954,6664201.209999999031425,25938781.570000015199184
20160620,6619770.100000000558794,6434320.260000000707805,6375378.359999999403954,6693584.809999999590218,26123056.350000012665987
20160621,6599321.380000000819564,6480945.760000000707805,6381605.899999999441206,6723703.000000000000000,26185578.860000014305115
20160622,6615225.940000000409782,6428725.200000000186265,6331219.439999999478459,6697257.759999999776483,26072431.160000011324883
20160623,6667483.780000000260770,6451105.440000001341105,6445579.719999998807907,6743536.929999999701977,26307708.690000016242266
20160624,6568080.280000000260770,6335474.200000000186265,6285362.099999998696148,6566500.739999999292195,25755420.140000011771917
20160627,6620338.120000000111759,6303768.860000000335276,6247430.719999998807907,6527567.469999999739230,25699107.990000013262033
20160628,6715765.480000000447035,6423130.140000000596046,6461431.639999998733401,6678158.419999998994172,26278488.500000011175871
20160629,6778247.680000000633299,6529436.280000000260770,6613157.159999999217689,6792019.869999999180436,26712863.810000017285347
20160630,6890147.620000000111759,6566736.680000000633299,6739406.379999999888241,6886047.389999998733401,27082340.890000015497208
20160701,6889579.600000000558794,6633877.400000000372529,6728649.719999998807907,6893393.290000000037253,27145502.830000013113022
20160705,6945245.560000000521541,6678637.880000000819564,6719025.339999999850988,6833156.909999999217689,27176068.510000016540289
20160706,6966262.300000000745058,6687962.980000000447035,6723554.459999999962747,6911758.040000000037253,27289540.600000016391277
20160707,6958878.040000000968575,6671177.800000001676381,6652786.959999999962747,6828749.369999999180436,27111594.990000016987324
20160708,6978190.719999999739230,6736453.500000000000000,6685056.939999999478459,6871355.589999999850988,27271059.570000011473894
20160711,6982734.880000000819564,6742048.560000000521541,6687321.500000000000000,6897066.239999999292195,27309174.000000014901161
20160712,6982166.860000000335276,6758833.740000001154840,6685623.079999999143183,6974932.779999999329448,27401559.280000016093254
20160713,6986711.020000000484288,6771888.880000000819564,6680527.819999999366701,6969790.649999999441206,27408921.190000016242266
20160714,6996935.380000000819564,6885655.100000001490116,6722422.179999998770654,6974932.779999999329448,27579948.260000012814999
20160715,6986711.020000000484288,6857679.800000001676381,6716760.779999999329448,6987420.809999999590218,27548575.230000015348196
20160718,6994663.300000000745058,6833434.540000000968575,6645427.139999998733401,6965383.109999999403954,27438910.910000015050173
20160719,7114515.520000000484288,6833434.540000000968575,6626744.519999999552965,6939672.459999999031425,27514369.860000014305115
20160720,7108267.300000000745058,6840894.620000001043081,6624479.959999999962747,6900004.599999999627471,27473649.300000019371510
20160721,7108835.320000001229346,6846489.680000000633299,6608061.899999999441206,6894127.879999998956919,27457517.600000016391277
20160722,7102019.080000001005828,6852084.740000001154840,6632405.919999999925494,6905881.320000000298023,27492393.880000017583370
20160725,7094066.800000000745058,6859544.820000001229346,6649390.119999999180436,6772920.529999999329448,27375925.090000018477440
20160726,7108835.320000001229346,6868869.919999999925494,6660712.919999999925494,6723703.000000000000000,27362123.980000019073486
20160727,7087250.560000000521541,6872599.960000000894070,6591643.839999999850988,6678158.419999998994172,27229655.600000012665987
20160728,7069641.940000000409782,6839029.600000001490116,6658448.359999999403954,6626002.529999999329448,27193125.250000014901161
20160729,7113379.480000000447035,6880060.040000000968575,6579754.899999999441206,6534178.779999999329448,27107376.020000018179417
20160801,7123035.820000001229346,6958390.880000000819564,6613157.159999999217689,6307190.469999999739230,27001777.150000017136335
20160802,7091794.719999999739230,6786809.040000000968575,6625612.239999999292195,6393872.089999999850988,26898090.910000015050173
20160803,7037832.820000001229346,6581656.840000000782311,6679395.540000000037253,6426928.639999998733401,26725816.660000018775463
20160804,7035560.740000000223517,6555546.560000000521541,6673734.139999998733401,6426194.049999999813735,26691038.310000013560057
20160805,7057145.500000000000000,6609632.140000000596046,6713363.939999999478459,6432070.769999999552965,26812215.170000012964010
20160808,7023632.320000001229346,6514516.120000001043081,6689019.919999999925494,6507733.540000000037253,26734904.720000013709068
20160809,7011135.880000000819564,6542491.419999999925494,6690718.339999999850988,6515814.029999999329448,26760162.490000016987324
20160810,7007159.740000000223517,6551816.520000001415610,6693549.040000000037253,6347592.919999998994172,26600121.040000014007092
20160811,7030448.560000000521541,6555546.560000000521541,6714496.219999998807907,6370365.209999999031425,26670859.370000012218952
20160812,6999207.459999999962747,6523841.219999999739230,6709400.959999999962747,6453373.879999998956919,26685826.340000014752150
20160815,6947517.640000000596046,6548086.480000000447035,6700342.719999998807907,6450435.519999999552965,26646385.180000014603138
20160816,6835049.680000000633299,6488405.840000000782311,6622781.540000000037253,6458516.009999999776483,26404755.890000015497208
20160817,6890715.640000000596046,6553681.540000000968575,6647691.699999999254942,6472473.219999999739230,26564564.920000016689301
20160818,6857202.459999999962747,6563006.640000000596046,6670337.299999998882413,6531240.419999998994172,26621789.640000011771917
20160819,6811760.860000000335276,6523841.219999999739230,6650522.399999999441206,6449700.929999999701977,26435828.230000015348196
20160822,6766887.280000000260770,6497730.940000001341105,6621083.119999999180436,6463658.139999998733401,26349362.300000019371510
20160823,6784495.900000000372529,6544356.440000001341105,6602966.639999998733401,6443824.209999999031425,26375646.010000012814999
20160824,6743030.440000000409782,6494000.900000000372529,6630141.359999999403954,6465861.909999999217689,26333037.430000014603138
