測試日期,20150825 - 20150902
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20628878.140000008046627
最後資金,21983217.610000006854534
真實報酬,1354339.469999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-71125.712121848686365 x^2 + 661881.030525209731422 x + 20628878.140000008046627
二次平均預期報酬,92875.333550420211395
風險,356919.776386251265649
二次平均趨勢值,0.260213470070968
一次趨勢線,263577.042642857006285 x + 20628878.140000008046627
一次預期報酬,263577.042642857006285
一次風險,577748.645441154018044
一次趨勢值,0.456214038271948
投資組合檔數,1
Stock#,NKE[19](7)
張數,397167,
分配資金,20628878,
剩餘資金,24.019999999552965,
20150825,20561359.609999999403954,20561359.750000007450581
20150826,21597965.480000000447035,21597965.620000008493662
20150827,22364497.789999999105930,22364497.930000007152557
20150828,22340667.769999999552965,22340667.910000007599592
20150831,22193715.980000000447035,22193716.120000008493662
20150901,21574135.460000000894070,21574135.600000008940697
20150902,21983217.469999998807907,21983217.610000006854534
