測試日期,20111012 - 20111012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12593532.079999994486570
最後資金,12555295.559999994933605
真實報酬,-38236.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12593532.079999994486570
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-38236.519999999552965 x + 12593532.079999994486570
一次預期報酬,-38236.519999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](20),MCD[15](2)
張數,110121,70480,
分配資金,6296766,6296766,
剩餘資金,47.219999999739230,82.799999999813735,
20111012,6327599.879999999888241,6227695.599999999627471,12555295.559999994933605
