測試日期,20170627 - 20170927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33043243.160000018775463
最後資金,35106828.820000022649765
真實報酬,2063585.660000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-236.386204009784194 x^2 + 49376.060690056183375 x + 33043243.160000018775463
二次平均預期報酬,33774.571225410436455
風險,398295.281933449034113
二次平均趨勢值,0.084797818998654
一次趨勢線,37764.265096140523383 x + 33043243.160000018775463
一次預期報酬,37764.265096140523383
一次風險,414231.986076447123196
一次趨勢值,0.091166945975947
投資組合檔數,5
Stock#,BA[2](3),KO[14](21),MCD[15](17),WMT[28](14),XOM[29](24)
張數,33046,145468,42924,87531,81347,
分配資金,6608648,6608648,6608648,6608648,6608648,
剩餘資金,108.919999999925494,36.759999999776483,68.959999999962747,57.500000000000000,17.720000000670552,
20170627,6572627.859999999403954,6553370.159999999217689,6598346.240000000223517,6653288.810000000521541,6598072.890000000596046,32975709.120000019669533
20170628,6596751.440000000409782,6592646.519999999552965,6623242.160000000149012,6697054.310000000521541,6632238.630000000819564,33141936.220000021159649
20170629,6525372.080000000074506,6521367.199999999254942,6573021.080000000074506,6646286.330000001005828,6564720.620000001043081,32830770.470000021159649
20170630,6534955.419999999925494,6524276.559999999590218,6574308.799999999813735,6624403.580000001005828,6567161.030000001192093,32825108.550000023096800
20170703,6562714.059999999590218,6511184.439999999478459,6545978.959999999962747,6596393.660000000149012,6678606.419999999925494,32894880.700000017881393
20170705,6669122.179999999701977,6519912.519999999552965,6570445.639999999664724,6592892.419999998994172,6576922.669999999925494,32929298.590000018477440
20170706,6658217.000000000000000,6458815.959999999962747,6571304.120000000111759,6606022.070000000298023,6517539.360000001266599,32811901.670000024139881
20170707,6687627.940000000409782,6457361.280000000260770,6707802.440000000409782,6593767.729999999515712,6525674.060000000521541,32972236.610000021755695
20170710,6740171.080000000074506,6455906.600000000558794,6675609.440000000409782,6409952.629999999888241,6520793.240000000223517,32802436.150000020861626
20170711,6816507.339999999850988,6448633.199999999254942,6649425.799999999813735,6430960.070000000298023,6556585.919999999925494,32902115.490000016987324
20170712,6822125.160000000149012,6474817.439999999478459,6721108.880000000819564,6472099.639999999664724,6585870.839999999850988,33076025.120000019669533
20170713,6815185.500000000000000,6463180.000000000000000,6655005.919999999925494,6569259.049999999813735,6586684.310000000521541,33089317.940000019967556
20170714,6890530.379999999888241,6499547.000000000000000,6665307.679999999701977,6682174.040000000037253,6611901.880000000819564,33349464.140000015497208
20170717,6906722.919999999925494,6506820.399999999441206,6664449.199999999254942,6684799.970000000670552,6577736.140000000596046,33340531.790000021457672
20170718,6881607.959999999962747,6498092.320000000298023,6608648.000000000000000,6669919.700000000186265,6556585.919999999925494,33214857.060000017285347
20170719,6968849.399999999441206,6521367.199999999254942,6605643.319999999366701,6641034.470000000670552,6576922.669999999925494,33313820.220000021159649
20170720,6949021.799999999813735,6519912.519999999552965,6619379.000000000000000,6654164.120000000111759,6577736.140000000596046,33320216.740000020712614
20170721,7010487.359999999403954,6550460.799999999813735,6606931.039999999105930,6665543.150000000372529,6517539.360000001266599,33350964.870000019669533
20170724,7011809.200000000186265,6522821.879999999888241,6518078.359999999403954,6730316.089999999850988,6497202.610000001266599,33280231.300000019371510
20170725,7021062.080000000074506,6581009.080000000074506,6827989.639999999664724,6872991.620000000111759,6529741.410000000149012,33832796.990000024437904
