測試日期,20161025 - 20161103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25872578.350000016391277
最後資金,25172064.960000015795231
真實報酬,-700513.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7410.986435124699710 x^2 + -21411.660980776185170 x + 25872578.350000016391277
二次平均預期報酬,-88110.538896898491657
風險,63149.600908803709899
二次平均趨勢值,-5564145367.198765754699707
一次趨勢線,-68493.221862744874670 x + 25872578.350000016391277
一次預期報酬,-68493.221862744874670
一次風險,87666.775042222419870
一次趨勢值,-6004579872.958285331726074
投資組合檔數,5
Stock#,AAPL[0](16),GS[8](5),INTC[11](11),JPM[13](7),V[25](21)
張數,43982,29548,146753,75134,62216,
分配資金,5174515,5174515,5174515,5174515,5174515,
剩餘資金,32.700000000186265,69.240000000223517,4.220000000670552,36.419999999925494,10.280000000260770,
20161025,5200904.200000000186265,5187220.640000000596046,5151034.520000000484288,5169255.620000000111759,5103588.760000000707805,25812007.090000018477440
20161026,5083912.080000000074506,5232133.599999999627471,5124618.980000001378357,5194049.839999999850988,5086168.280000000260770,25720886.130000017583370
20161027,5035092.060000000521541,5252226.240000000223517,5108476.150000001303852,5201563.240000000223517,5096745.000000000000000,25694106.040000021457672
20161028,5001665.740000000223517,5234201.959999999962747,5098203.440000001341105,5192547.160000000149012,5115409.799999999813735,25642031.450000017881393
20161031,4993748.980000000447035,5266704.760000000707805,5117281.330000000074506,5203817.260000000707805,5133452.440000000409782,25715008.120000019669533
20161101,4903585.879999999888241,5261386.120000000111759,5065917.780000001192093,5182028.399999999441206,5078080.200000000186265,25491001.730000015348196
20161102,4907984.080000000074506,5217655.080000001005828,5077658.020000000484288,5160239.540000000037253,5013375.560000000521541,25376915.630000017583370
20161103,4830575.759999999776483,5206722.320000000298023,4979333.510000000707805,5137699.339999999850988,5017730.680000000633299,25172064.960000015795231
