測試日期,20150929 - 20150929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22698643.560000013560057
最後資金,22351692.210000015795231
真實報酬,-346951.349999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22698643.560000013560057
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-346951.349999997764826 x + 22698643.560000013560057
一次預期報酬,-346951.349999997764826
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](4),NKE[19](19)
張數,99468,185841,
分配資金,11349321,11349321,
剩餘資金,22.200000001117587,11.130000000819564,
20150929,11230954.080000000074506,11120736.570000002160668,22351692.210000015795231
