測試日期,20111230 - 20120403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13001263.419999996200204
最後資金,14309154.279999995604157
真實報酬,1307890.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-77.078729636577378 x^2 + 25543.830290782396332 x + 13001263.419999996200204
二次平均預期報酬,20456.634134768290096
風險,141817.558590320753865
二次平均趨勢值,0.144246131001754
一次趨勢線,21757.558342603962956 x + 13001263.419999996200204
一次預期報酬,21757.558342603962956
一次風險,146591.233095329982461
一次趨勢值,0.148423325755468
投資組合檔數,2
Stock#,HD[9](2),WMT[28](23)
張數,154740,108361,
分配資金,6500631,6500631,
剩餘資金,3.600000000558794,54.609999999403954,
20111230,6505273.200000000186265,6475707.969999998807907,12980982.589999996125698
20120103,6520747.200000000186265,6537473.739999999292195,13058222.359999995678663
20120104,6613591.200000001117587,6470289.919999999925494,13083882.539999997243285
20120105,6667750.200000001117587,6438865.229999999515712,13106616.849999997764826
20120106,6684771.600000000558794,6393353.609999999403954,13078126.629999995231628
20120109,6689413.799999999813735,6412858.589999998919666,13102273.809999994933605
20120110,6735835.800000000745058,6397688.049999998882413,13133525.269999995827675
20120111,6725004.000000000931323,6436698.009999998845160,13161703.429999995976686
20120112,6714172.200000000186265,6447534.109999999403954,13161707.729999996721745
20120113,6732741.000000000000000,6451868.549999998882413,13184610.969999995082617
20120117,6768331.200000001117587,6485460.459999999962747,13253793.079999998211861
20120118,6944734.800000000745058,6502798.219999998807907,13447534.439999995753169
20120119,7026747.000000000000000,6567814.819999999366701,13594563.239999994635582
20120120,6887481.000000000000000,6611159.219999998807907,13498641.639999995008111
20120123,6944734.800000000745058,6600323.119999999180436,13545059.339999996125698
20120124,6957114.000000000931323,6652336.399999999441206,13609451.819999996572733
20120125,7003536.000000000000000,6661005.279999999329448,13664542.699999995529652
20120126,6955566.600000000558794,6606824.779999999329448,13562392.799999997019768
20120127,6943187.400000000372529,6578650.919999999925494,13521839.739999996498227
20120130,6927713.400000001303852,6642583.909999999217689,13570298.729999996721745
20120131,6868912.200000000186265,6649085.569999999366701,13517999.189999995753169
20120201,6881291.400000000372529,6737941.589999998919666,13619234.409999996423721
20120202,6879744.000000000931323,6711934.949999999254942,13591680.369999997317791
20120203,6989609.400000000372529,6721687.439999999478459,13711298.259999996051192
20120206,6994251.600000000558794,6705433.290000000037253,13699686.309999996796250
20120207,7034484.000000000931323,6684844.699999999254942,13719330.119999997317791
20120208,6989609.400000000372529,6677259.429999998770654,13666870.249999996274710
20120209,7005083.400000001303852,6714102.169999999925494,13719186.989999998360872
20120210,7014367.800000000745058,6707600.509999998845160,13721969.729999996721745
20120213,7107211.800000000745058,6695680.799999998882413,13802894.019999995827675
20120214,7127328.000000000931323,6742276.029999999329448,13869605.449999995529652
20120215,7073169.000000000931323,6692429.969999998807907,13765600.389999996870756
20120216,7107211.800000000745058,6722771.049999998882413,13829984.269999995827675
20120217,7227909.000000000931323,6770449.889999998733401,13998360.309999994933605
20120221,7260404.400000000372529,6509299.879999999888241,13769705.699999995529652
20120222,7206245.400000000372529,6350009.209999999962747,13556256.029999997466803
20120223,7265046.600000000558794,6343507.549999998882413,13608555.569999996572733
20120224,7269688.799999999813735,6370597.799999998882413,13640288.019999995827675
20120227,7261951.800000000745058,6334838.669999999925494,13596791.889999996870756
20120228,7308373.799999999813735,6385768.339999998919666,13694143.559999994933605
20120229,7360985.400000000372529,6402022.489999999292195,13763009.309999994933605
20120301,7343964.000000000931323,6373848.629999999888241,13717814.049999997019768
20120302,7336227.000000000000000,6394437.219999998807907,13730665.639999995008111
20120305,7333132.200000000186265,6436698.009999998845160,13769831.629999995231628
20120306,7178392.200000000186265,6390102.779999999329448,13568496.399999994784594
20120307,7333132.200000000186265,6486544.069999999366701,13819677.689999995753169
20120308,7399670.400000000372529,6476791.580000000074506,13876463.399999996647239
20120309,7442997.600000000558794,6510383.489999999292195,13953382.509999996051192
20120312,7518820.200000001117587,6575400.089999998919666,14094221.709999997168779
20120313,7603927.200000000186265,6610075.609999999403954,14214004.229999996721745
20120314,7654991.400000000372529,6618744.489999999292195,14273737.309999994933605
20120315,7613211.600000000558794,6634998.639999998733401,14248211.659999996423721
20120316,7590000.600000000558794,6592737.849999999627471,14182739.869999997317791
20120319,7555957.800000000745058,6581901.750000000000000,14137860.969999996945262
20120320,7641064.800000000745058,6566731.209999999962747,14207797.429999995976686
20120321,7704508.200000000186265,6562396.769999999552965,14266906.389999996870756
20120322,7687486.800000000745058,6572149.259999998845160,14259637.479999996721745
20120323,7665823.200000000186265,6582985.359999999403954,14248809.979999996721745
20120326,7757119.800000000745058,6631747.809999999590218,14388869.029999997466803
20120327,7743193.200000000186265,6619828.099999999627471,14363022.719999995082617
20120328,7723077.000000000000000,6630664.199999999254942,14353742.619999995455146
20120329,7723077.000000000000000,6590570.629999999888241,14313649.049999997019768
20120330,7784973.000000000931323,6631747.809999999590218,14416722.229999996721745
20120402,7735456.200000001117587,6649085.569999999366701,14384543.189999997615814
20120403,7737003.600000000558794,6572149.259999998845160,14309154.279999995604157
