測試日期,20160422 - 20160602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25961572.130000017583370
最後資金,26013306.820000015199184
真實報酬,51734.689999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-763.524746044914650 x^2 + 20333.625962635767792 x + 25961572.130000017583370
二次平均預期報酬,-2572.116418711671486
風險,158559.521321665612049
二次平均趨勢值,-407833548.134519457817078
一次趨勢線,3445.493867913537997 x + 25961572.130000017583370
一次預期報酬,3445.493867913537997
一次風險,175332.900584824528778
一次趨勢值,0.019651154212478
投資組合檔數,7
Stock#,DD[7](23),KO[14](15),MCD[15](25),MMM[16](4),PFE[20](3),UTX[24](19),XOM[29](5)
張數,50105,84947,29484,21989,111576,35177,42732,
分配資金,3708796,3708796,3708796,3708796,3708796,3708796,3708796,
剩餘資金,23.900000000372529,9.980000000447035,3.639999999664724,131.260000000242144,9.759999999776483,84.889999999664724,85.719999999739230,
20160422,3753890.500000000465661,3783549.360000000335276,3700245.639999999664724,3708796.000000000000000,3712143.280000000260770,3718293.789999999571592,3740417.679999999701977,26117336.380000017583370
20160425,3748880.000000000000000,3797990.350000000558794,3758034.279999999329448,3702639.080000000074506,3705448.719999999739230,3700705.289999999571592,3731871.279999999795109,26145569.130000017583370
20160426,3829549.050000000745058,3782699.890000000596046,3765405.279999999329448,3654263.280000000260770,3687596.559999999590218,3686634.489999999757856,3744690.879999999422580,26150839.560000013560057
20160427,3824538.550000000279397,3795441.940000000409782,3782800.839999999850988,3689005.899999999906868,3682017.759999999776483,3724977.419999999459833,3780158.439999999478459,26278940.980000019073486
20160428,3811511.250000000000000,3791194.590000000782311,3771596.919999999925494,3672294.260000000242144,3671975.919999999459833,3666583.599999999627471,3761783.679999999701977,26146940.350000016391277
20160429,3753890.500000000465661,3805635.580000000074506,3729434.799999999348074,3680650.080000000074506,3649660.719999999739230,3671508.379999999888241,3777594.520000000018626,26068374.710000015795231
20160502,3756896.800000000745058,3820926.040000000037253,3779852.439999999478459,3701759.520000000484288,3659702.559999999590218,3671508.379999999888241,3808788.879999999422580,26199434.750000014901161
20160503,3694265.550000000745058,3809033.460000000894070,3785749.239999999757856,3693623.590000000316650,3760120.959999999962747,3592711.899999999441206,3765202.239999999757856,26100707.070000015199184
20160504,3666707.800000000745058,3820926.040000000037253,3813169.359999999869615,3675812.500000000000000,3726648.159999999683350,3541353.479999999515712,3757937.799999999813735,26002555.270000018179417
20160505,3628628.000000000465661,3827721.800000000745058,3811695.159999999683350,3689225.790000000502914,3745616.079999999608845,3527986.219999999739230,3762211.000000000000000,25993084.180000018328428
20160506,3650674.200000000186265,3849808.020000000484288,3850024.359999999869615,3713853.469999999739230,3746731.839999999385327,3557183.129999999888241,3782295.040000000037253,26150570.190000016242266
20160509,3627625.900000000838190,3843012.260000000707805,3857395.359999999869615,3705717.540000000502914,3773510.079999999608845,3520950.819999999832362,3784858.959999999497086,26113071.050000019371510
20160510,3677730.900000000838190,3886335.230000000447035,3880098.039999999571592,3743978.399999999906868,3771278.559999999590218,3593767.209999999497086,3845538.399999999441206,26398726.870000015944242
20160511,3656686.800000000745058,3861700.600000000558794,3807567.399999999441206,3733203.790000000502914,3699869.919999999459833,3574068.089999999385327,3795114.639999999664724,26128211.370000019669533
20160512,3677730.900000000838190,3893130.990000000223517,3836461.719999999739230,3741559.610000000335276,3703217.199999999720603,3569143.309999999590218,3831864.159999999683350,26253108.020000014454126
20160513,3607082.850000000093132,3852356.430000000633299,3798427.359999999869615,3701319.740000000223517,3703217.199999999720603,3527282.679999999701977,3788704.839999999385327,25978391.230000019073486
20160516,3681739.300000000745058,3875292.120000000111759,3822309.399999999441206,3728366.210000000428408,3724416.640000000130385,3581807.029999999329448,3827590.959999999497086,26241521.790000021457672
20160517,3675225.649999999906868,3801388.230000000447035,3764815.599999999627471,3690105.350000000093132,3685365.040000000037253,3519895.509999999776483,3825881.679999999701977,25962677.190000019967556
20160518,3625621.700000000186265,3778452.540000000037253,3721179.279999999329448,3668336.240000000223517,3700985.680000000167638,3492809.219999999739230,3818189.919999999459833,25805574.710000015795231
20160519,3622615.400000000372529,3764861.020000000484288,3694054.000000000000000,3630735.050000000745058,3724416.640000000130385,3465371.159999999683350,3850666.239999999757856,25752719.640000019222498
20160520,3664703.600000000558794,3733430.630000000819564,3613562.679999999701977,3628536.149999999906868,3764584.000000000000000,3486125.589999999385327,3834855.399999999441206,25725798.180000018328428
20160523,3728838.000000000465661,3735129.570000000298023,3620933.679999999701977,3652724.050000000745058,3756773.680000000167638,3479090.189999999944121,3828872.919999999459833,25802362.220000017434359
20160524,3768922.000000000465661,3769108.370000000111759,3654545.439999999944121,3708136.330000000074506,3804751.359999999869615,3514618.959999999497086,3831864.159999999683350,26051946.750000018626451
20160525,3771928.300000000279397,3769957.840000000782311,3634201.479999999981374,3738041.370000000577420,3832645.359999999869615,3529041.529999999329448,3857076.040000000037253,26132892.050000019371510
20160526,3709798.100000000558794,3796291.410000000149012,3649828.000000000000000,3714293.250000000000000,3841571.439999999944121,3532207.459999999497086,3837419.319999999832362,26081409.110000021755695
20160527,3723326.450000000651926,3803936.640000000596046,3633906.639999999664724,3713853.469999999739230,3861655.119999999646097,3544519.409999999683350,3846393.040000000037253,26127590.900000017136335
20160531,3664703.600000000558794,3788646.180000000633299,3598820.679999999701977,3701319.740000000223517,3871696.959999999962747,3538187.549999999813735,3804088.359999999403954,25967463.200000017881393
20160601,3680236.150000000372529,3797140.880000000819564,3596167.119999999646097,3709455.670000000391155,3877275.759999999776483,3530096.839999999385327,3813489.399999999441206,26003861.950000014156103
20160602,3727334.850000000558794,3798839.820000000298023,3572579.919999999925494,3695162.820000000298023,3890664.879999999422580,3545574.719999999739230,3783149.679999999701977,26013306.820000015199184
