測試日期,20111010 - 20111010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11956745.649999994784594
最後資金,12353226.959999995306134
真實報酬,396481.310000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11956745.649999994784594
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,396481.310000000521541 x + 11956745.649999994784594
一次預期報酬,396481.310000000521541
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](23),MCD[15](2)
張數,113162,68559,
分配資金,5978372,5978372,
剩餘資金,23.540000000037253,27.200000000186265,
20111010,6285041.019999999552965,6068184.290000000968575,12353226.959999995306134
