測試日期,20100602 - 20100602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9940809.639999996870756
最後資金,10060867.389999998733401
真實報酬,120057.750000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9940809.639999996870756
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,120057.750000001862645 x + 9940809.639999996870756
一次預期報酬,120057.750000001862645
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](24)
張數,266795,
分配資金,9940809,
剩餘資金,27.300000000745058,
20100602,10060866.750000001862645,10060867.389999998733401
