測試日期,20100211 - 20100514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9256743.779999997466803
最後資金,9879920.519999997690320
真實報酬,623176.740000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-523.940377796978169 x^2 + 43104.653440915382816 x + 9256743.779999997466803
二次平均預期報酬,8524.588506314823462
風險,110388.081574651281699
二次平均趨勢值,0.077223812432595
一次趨勢線,17367.582210964614205 x + 9256743.779999997466803
一次預期報酬,17367.582210964614205
一次風險,275318.002305781585164
一次趨勢值,0.063081898261325
投資組合檔數,3
Stock#,BA[2](7),MCD[15](2),UNH[23](29)
張數,51823,48783,94331,
分配資金,3085581,3085581,3085581,
剩餘資金,39.580000000074506,56.250000000000000,13.989999999757856,
20100211,3139995.150000000372529,3111923.819999999832362,3124256.709999999497086,9376176.459999997168779
20100212,3091281.529999999795109,3102167.220000000204891,3035585.569999999832362,9229035.099999997764826
20100216,3174716.560000000055879,3122656.080000000074506,2983703.519999999552965,9281076.939999997615814
20100217,3203737.439999999944121,3134851.830000000074506,3070488.039999999571592,9409078.089999996125698
20100218,3259188.050000000279397,3145584.090000000316650,3083694.379999999422580,9488467.299999997019768
20100219,3295464.150000000372529,3158267.669999999925494,3012946.129999999888241,9466678.729999996721745
20100222,3315156.890000000130385,3159731.159999999683350,3120483.469999999739230,9595372.299999997019768
20100223,3252969.290000000037253,3164609.460000000428408,3095014.100000000093132,9512593.629999997094274
20100224,3289763.620000000111759,3183634.830000000074506,3171422.209999999497086,9644821.439999997615814
20100225,3258151.589999999850988,3140705.789999999571592,3155385.939999999944121,9554244.099999995902181
20100226,3273180.259999999776483,3114850.800000000279397,3194061.649999999906868,9582093.489999998360872
20100301,3316711.580000000074506,3121192.589999999850988,3211041.229999999515712,9648946.179999995976686
20100302,3339513.700000000186265,3125583.059999999590218,3202551.439999999944121,9667648.979999996721745
20100303,3340031.930000000167638,3104118.540000000037253,3216701.089999999850988,9660852.339999997988343
20100304,3397037.229999999981374,3094361.939999999944121,3108220.439999999944121,9599620.389999996870756
20100305,3520375.970000000204891,3106069.859999999869615,3182741.930000000167638,9809188.539999997243285
20100308,3484618.099999999627471,3176805.210000000428408,3122370.089999999850988,9783794.179999997839332
20100309,3513120.750000000465661,3175829.549999999813735,3120483.469999999739230,9809434.549999997019768
20100310,3628167.810000000521541,3168024.270000000018626,3135576.430000000167638,9931769.289999997243285
20100311,3631277.189999999944121,3181195.679999999701977,3160102.489999999757856,9972576.139999996870756
20100312,3618839.669999999925494,3196806.240000000223517,3104447.199999999254942,9920093.889999996870756
20100315,3596555.780000000260770,3216319.440000000409782,3068601.419999999925494,9881477.419999998062849
20100316,3561316.140000000130385,3223149.059999999590218,3117653.539999999571592,9902119.519999995827675
20100317,3595519.319999999832362,3238271.789999999571592,3089354.239999999757856,9923146.129999997094274
20100318,3672735.590000000316650,3252906.690000000409782,3168592.280000000260770,10094235.339999999850988
20100319,3664962.140000000130385,3245589.240000000223517,3244057.079999999608845,10154609.239999998360872
20100322,3726631.509999999776483,3269005.080000000074506,3141236.289999999571592,10136873.659999996423721
20100323,3740623.720000000204891,3285591.299999999813735,3128029.949999999254942,10154245.749999996274710
20100324,3747878.939999999944121,3258760.649999999906868,3086524.309999999590218,10093164.679999995976686
20100325,3756688.849999999627471,3263638.950000000186265,3124256.709999999497086,10144585.289999997243285
20100326,3761871.150000000372529,3281200.830000000074506,3078034.520000000018626,10121107.279999997466803
20100329,3840642.109999999869615,3271932.059999999590218,3097844.030000000260770,10210418.979999996721745
20100330,3810584.770000000018626,3280225.169999999925494,3118596.850000000093132,10209407.569999996572733
20100331,3762907.609999999869615,3254858.009999999776483,3081807.759999999776483,10099574.159999996423721
20100401,3782600.349999999627471,3296811.390000000130385,3111993.680000000167638,10191406.199999997392297
20100405,3733368.500000000465661,3318763.740000000223517,3126143.329999999608845,10178276.349999997764826
20100406,3749951.859999999869615,3308031.479999999981374,3151612.699999999254942,10209596.819999996572733
20100407,3736477.879999999888241,3302665.350000000093132,3106333.819999999832362,10145477.829999998211861
20100408,3745806.020000000018626,3354375.330000000074506,3077091.209999999497086,10177273.339999996125698
20100409,3753061.240000000223517,3350472.690000000409782,3043132.049999999348074,10146666.759999997913837
20100412,3727149.740000000223517,3343155.240000000223517,3043132.049999999348074,10113437.809999996796250
20100413,3689318.950000000186265,3362180.609999999869615,3033698.949999999254942,10085199.289999997243285
20100414,3715748.680000000167638,3386572.109999999869615,2928991.540000000037253,10031313.109999997541308
20100415,3735959.650000000372529,3373888.529999999795109,2889372.519999999552965,9999221.479999996721745
20100416,3668589.750000000465661,3367546.740000000223517,2898805.619999999646097,9934942.889999996870756
20100419,3677399.659999999683350,3410963.609999999869615,2945971.119999999646097,10034335.169999996200204
20100420,3700720.009999999776483,3431452.470000000204891,2922388.369999999646097,10054561.629999997094274
20100421,3843233.259999999776483,3432428.129999999888241,2854470.049999999813735,10130132.219999996945262
20100422,3917340.150000000372529,3465112.740000000223517,2873336.250000000000000,10255789.919999998062849
20100423,3893501.569999999832362,3470966.700000000186265,2919558.439999999478459,10284027.489999996498227
20100426,3852561.400000000372529,3464624.909999999683350,2815794.339999999850988,10132981.429999997839332
20100427,3756170.620000000111759,3440721.240000000223517,2811077.790000000037253,10007970.429999997839332
20100428,3750470.090000000316650,3431452.470000000204891,2871449.629999999888241,10053372.969999998807907
20100429,3824058.750000000465661,3489016.409999999683350,2952574.290000000037253,10265650.229999996721745
20100430,3753579.470000000204891,3443648.220000000204891,2859186.599999999627471,10056415.069999996572733
20100503,3855152.550000000279397,3484138.109999999869615,2854470.049999999813735,10193761.489999998360872
20100504,3772235.750000000465661,3446087.370000000111759,2781835.179999999701977,10000159.079999998211861
20100505,3679472.580000000074506,3447063.029999999795109,2829943.989999999757856,9956480.379999997094274
20100506,3522448.890000000130385,3386572.109999999869615,2758252.429999999701977,9667274.209999997168779
20100507,3457670.140000000130385,3317788.080000000074506,2737499.609999999869615,9512958.609999997541308
20100510,3679472.580000000074506,3443160.390000000130385,2818624.269999999552965,9941258.019999997690320
20100511,3701238.240000000223517,3438282.090000000316650,2815794.339999999850988,9955315.449999997392297
20100512,3776381.590000000316650,3447550.859999999869615,2860129.909999999683350,10084063.139999996870756
20100513,3718858.060000000521541,3439257.750000000000000,2846923.569999999832362,10005040.159999998286366
20100514,3618321.439999999944121,3394865.220000000204891,2866733.079999999608845,9879920.519999997690320
