測試日期,20150916 - 20150916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22305075.710000008344650
最後資金,22632965.940000008791685
真實報酬,327890.230000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22305075.710000008344650
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,327890.230000000447035 x + 22305075.710000008344650
一次預期報酬,327890.230000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](2),NKE[19](11)
張數,95993,195933,
分配資金,11152537,11152537,
剩餘資金,70.259999999776483,30.640000000596046,
20150916,11309965.519999999552965,11322998.710000000894070,22632965.940000008791685
