測試日期,20110927 - 20110927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12633044.939999999478459
最後資金,12599915.579999998211861
真實報酬,-33129.360000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12633044.939999999478459
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33129.360000001266599 x + 12633044.939999999478459
一次預期報酬,-33129.360000001266599
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](3)
張數,109661,70702,
分配資金,6316522,6316522,
剩餘資金,48.399999999441206,5.319999999366701,
20110927,6255111.839999998919666,6344802.799999998882413,12599915.579999998211861
