測試日期,20120827 - 20121112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13703309.369999999180436
最後資金,13490561.390000000596046
真實報酬,-212747.979999998584390


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-811.205378405237184 x^2 + 42777.242403818432649 x + 13703309.369999999180436
二次平均預期報酬,-1027.848030064374825
風險,148582.198518294957466
二次平均趨勢值,-152719920.049663335084915
一次趨勢線,10230.469604812011312 x + 13703309.369999999180436
一次預期報酬,10230.469604812011312
一次風險,300085.903444566996768
一次趨勢值,0.034091803338246
投資組合檔數,5
Stock#,AAPL[0](30),HD[9](2),MRK[17](10),PFE[20](11),WMT[28](18)
張數,28925,48115,63558,114146,38006,
分配資金,2740661,2740661,2740661,2740661,2740661,
剩餘資金,17.250000000000000,30.600000000093132,40.040000000037253,15.540000000037253,48.339999999850988,
20120827,2792147.500000000000000,2726707.650000000372529,2736211.939999999944121,2726963.479999999981374,2755483.339999999850988,13737518.279999999329448
20120828,2788387.250000000000000,2719971.550000000279397,2722229.179999999701977,2722397.640000000130385,2752062.799999999813735,13705052.789999999105930
20120829,2782891.500000000000000,2734887.200000000186265,2736847.520000000018626,2734953.700000000186265,2765744.959999999497086,13755329.249999998137355
20120830,2743264.250000000000000,2724301.899999999906868,2740661.000000000000000,2721256.180000000167638,2745981.839999999850988,13675469.539999999105930
20120831,2748760.000000000000000,2730556.850000000093132,2736211.939999999944121,2723539.100000000093132,2759283.939999999478459,13698356.199999997392297
20120904,2788965.750000000000000,2732481.450000000186265,2748923.540000000037253,2714407.420000000391155,2793869.399999999906868,13778651.929999999701977
20120905,2769586.000000000000000,2720452.700000000186265,2760999.560000000055879,2730387.860000000335276,2795389.639999999664724,13776820.129999998956919
20120906,2794461.500000000000000,2773860.350000000093132,2811845.959999999962747,2778329.180000000167638,2843277.199999999720603,14001778.559999998658895
20120907,2811816.500000000000000,2755095.500000000000000,2799769.939999999944121,2766914.580000000074506,2805651.259999999776483,13939252.149999998509884
20120910,2738636.250000000000000,2757020.100000000093132,2813117.120000000111759,2750934.140000000130385,2793869.399999999906868,13853581.379999998956919
20120911,2729669.500000000000000,2729113.399999999906868,2817566.179999999701977,2758924.360000000335276,2814772.699999999720603,13850050.509999997913837
20120912,2767561.250000000000000,2744991.350000000093132,2830277.780000000260770,2747509.760000000242144,2815152.759999999776483,13905497.269999999552965
20120913,2822229.500000000000000,2805135.100000000093132,2838540.319999999832362,2768056.040000000037253,2855819.179999999701977,14089784.509999997913837
20120914,2856361.000000000000000,2860948.500000000000000,2772440.000000000000000,2716690.340000000316650,2831495.339999999850988,14037939.549999998882413
20120917,2891649.500000000000000,2834485.250000000000000,2796592.040000000037253,2741802.459999999962747,2812112.279999999795109,14076645.900000000372529
20120918,2900327.000000000000000,2832079.500000000000000,2801676.679999999701977,2740661.000000000000000,2810592.040000000037253,14085340.589999999850988
20120919,2901194.750000000000000,2861429.649999999906868,2829006.620000000111759,2757782.899999999906868,2826554.560000000055879,14175972.850000001490116
20120920,2887021.500000000000000,2852287.800000000279397,2853158.660000000149012,2786319.399999999906868,2840996.839999999850988,14219788.570000000298023
20120921,2892806.500000000000000,2859023.900000000372529,2854429.819999999832362,2798875.459999999962747,2829595.040000000037253,14234735.089999999850988
20120924,2854336.250000000000000,2857580.450000000186265,2869048.160000000149012,2825129.040000000037253,2840616.779999999795109,14246715.049999998882413
20120925,2783180.750000000000000,2873458.399999999906868,2867141.419999999925494,2835402.180000000167638,2822373.899999999906868,14181561.019999999552965
20120926,2748760.000000000000000,2846995.150000000372529,2860785.620000000111759,2834260.719999999739230,2819713.479999999981374,14110519.339999999850988
20120927,2815287.500000000000000,2881156.800000000279397,2874768.379999999888241,2849099.700000000186265,2811732.220000000204891,14232048.970000000670552
20120928,2756569.750000000000000,2904733.149999999906868,2866505.840000000316650,2836543.640000000130385,2804891.139999999664724,14169247.890000000596046
20121001,2724752.250000000000000,2914356.149999999906868,2874132.799999999813735,2858231.379999999888241,2814392.639999999664724,14185869.589999999850988
20121002,2732562.000000000000000,2902808.549999999813735,2890022.299999999813735,2867363.060000000055879,2802990.839999999850988,14195751.119999999180436
20121003,2774503.250000000000000,2972094.150000000372529,2909725.280000000260770,2890192.260000000242144,2820093.540000000037253,14366612.850000001490116
20121004,2755412.750000000000000,2970650.700000000186265,2931335.000000000000000,2893616.640000000130385,2839856.659999999683350,14390876.120000001043081
20121005,2696695.000000000000000,3040898.600000000093132,2941504.280000000260770,2913021.459999999962747,2855439.119999999646097,14447562.830000000074506
20121008,2637109.500000000000000,2977386.800000000279397,2945317.760000000242144,2899323.939999999944121,2859999.839999999850988,14319142.209999999031425
20121009,2627564.250000000000000,2932639.850000000093132,2934512.900000000372529,2889050.799999999813735,2817813.179999999701977,14201585.349999997764826
20121010,2648390.250000000000000,2874420.700000000186265,2898284.840000000316650,2871928.899999999906868,2866460.859999999869615,14159489.919999999925494
20121011,2595457.500000000000000,2839296.750000000000000,2888751.140000000130385,2867363.060000000055879,2850878.399999999906868,14041751.220000000670552
20121012,2602110.250000000000000,2865760.000000000000000,2899556.000000000000000,2867363.060000000055879,2881283.199999999720603,14116076.879999998956919
20121015,2622936.250000000000000,2918205.350000000093132,2961207.260000000242144,2918728.760000000242144,2932211.240000000223517,14353293.229999998584390
20121016,2685125.000000000000000,2928309.500000000000000,2998070.900000000372529,2944982.340000000316650,2923089.799999999813735,14479581.910000000149012
20121017,2663720.500000000000000,2953810.450000000186265,3012053.660000000149012,2949548.180000000167638,2927650.520000000018626,14506787.679999999701977
20121018,2614258.750000000000000,2973537.600000000093132,3048281.720000000204891,2972377.379999999888241,2909787.699999999720603,14518247.519999999552965
20121019,2519963.250000000000000,2977867.950000000186265,2989172.780000000260770,2940416.500000000000000,2874062.060000000055879,14301486.910000000149012
20121022,2620043.750000000000000,2985085.200000000186265,2954215.879999999888241,2922153.140000000130385,2875202.240000000223517,14356704.580000000074506
20121023,2534425.750000000000000,2971131.850000000093132,2916716.660000000149012,2875353.280000000260770,2841376.899999999906868,14139008.810000000521541
20121024,2548888.250000000000000,2948517.800000000279397,2916081.080000000074506,2889050.799999999813735,2843657.259999999776483,14146199.560000000521541
20121025,2518806.250000000000000,2910025.799999999813735,2942775.439999999944121,2923294.600000000093132,2862660.259999999776483,14157566.719999998807907
20121026,2495955.500000000000000,2888855.200000000186265,2933241.739999999757856,2902748.319999999832362,2854679.000000000000000,14075484.129999998956919
20121031,2460088.500000000000000,2953329.300000000279397,2900191.580000000074506,2838826.560000000055879,2851258.459999999497086,14003698.769999999552965
20121101,2465005.750000000000000,2995670.500000000000000,2919894.560000000055879,2802299.840000000316650,2791589.040000000037253,13974464.059999998658895
20121102,2383437.250000000000000,2984122.900000000372529,2923708.040000000037253,2802299.840000000316650,2765744.959999999497086,13859317.359999999403954
20121105,2415833.250000000000000,3001444.300000000279397,2902733.900000000372529,2805724.219999999739230,2779807.179999999701977,13905547.219999998807907
20121106,2408312.750000000000000,3012991.899999999906868,2918623.400000000372529,2820563.200000000186265,2803370.899999999906868,13963866.520000001415610
20121107,2305629.000000000000000,2982679.450000000186265,2825828.720000000204891,2758924.360000000335276,2778667.000000000000000,13651732.899999998509884
20121108,2222035.750000000000000,2928309.500000000000000,2786422.760000000242144,2757782.899999999906868,2754723.220000000204891,13449278.500000000000000
20121109,2260506.000000000000000,2933121.000000000000000,2799769.939999999944121,2758924.360000000335276,2748262.199999999720603,13500587.869999997317791
20121112,2243151.000000000000000,2942744.000000000000000,2797863.200000000186265,2752075.600000000093132,2754723.220000000204891,13490561.390000000596046
