測試日期,20181228 - 20181231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38455336.760000035166740
最後資金,38752250.010000035166740
真實報酬,296913.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,278111.934999994933605 x^2 + -407767.244999989809003 x + 38455336.760000035166740
二次平均預期報酬,426568.559999994933605
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,92834.238000001016189 x + 38455336.760000035166740
一次預期報酬,92834.238000001016189
一次風險,175893.431815334508428
一次趨勢值,0.527786836847126
投資組合檔數,3
Stock#,MCD[15](19),MRK[17](14),PG[21](11)
張數,72952,170051,139300,
分配資金,12818445,12818445,12818445,
剩餘資金,49.080000000074506,0.620000001043081,59.000000000000000,
20181228,12807502.200000001117587,12816744.490000002086163,12701433.000000001862645,38325681.450000040233135
20181231,12954135.719999998807907,12993597.530000001192093,12804515.000000000000000,38752250.010000035166740
