測試日期,20150909 - 20150909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22175920.650000005960464
最後資金,21753147.130000002682209
真實報酬,-422773.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22175920.650000005960464
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-422773.520000003278255 x + 22175920.650000005960464
一次預期報酬,-422773.520000003278255
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](2),NKE[19](10)
張數,95232,198424,
分配資金,11087960,11087960,
剩餘資金,98.240000000223517,26.879999998956919,
20150909,10853689.279999999329448,10899457.199999999254942,21753147.130000002682209
