測試日期,20170928 - 20171229
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35106828.820000022649765
最後資金,40380743.640000022947788
真實報酬,5273914.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-157.709698755673116 x^2 + 90481.552820982411504 x + 35106828.820000022649765
二次平均預期報酬,80072.712703108001733
風險,328286.938007344084326
二次平均趨勢值,0.243910748289707
一次趨勢線,82734.515328671332099 x + 35106828.820000022649765
一次預期報酬,82734.515328671332099
一次風險,336951.205721689970233
一次趨勢值,0.245538564408662
投資組合檔數,6
Stock#,AXP[1](19),CAT[3](5),HD[9](1),MCD[15](7),UNH[23](8),V[25](13)
張數,65383,46989,36360,37982,30084,56320,
分配資金,5851138,5851138,5851138,5851138,5851138,5851138,
剩餘資金,13.330000000074506,67.719999999739230,86.800000000745058,10.899999999441206,100.839999999850988,53.200000000186265,
20170928,5893636.950000000186265,5884500.189999999478459,5903496.400000001303852,5981796.080000000074506,5899573.239999999292195,5889998.799999999813735,35453002.480000026524067
20170929,5914559.509999999776483,5860065.909999999217689,5947128.400000000372529,5951030.660000000149012,5892052.239999999292195,5889998.799999999813735,35454836.340000018477440
20171002,5919790.150000000372529,5860535.799999999813735,5963854.000000000931323,5961665.620000000111759,5939885.799999999813735,5938434.000000000000000,35584166.190000027418137
20171003,5977981.020000000484288,5897657.110000000335276,6005668.000000000000000,5957867.419999999925494,5975685.759999999776483,5946882.000000000000000,35761742.130000025033951
20171004,5950520.160000000149012,5955453.579999999143183,6010031.200000000186265,5971161.120000000111759,6031341.159999999217689,5931112.400000000372529,35849620.440000019967556
20171005,5960327.609999999403954,5939477.320000000298023,6040210.000000000931323,6031552.500000000000000,5953724.440000000409782,5983490.000000000000000,35908782.690000027418137
20171006,5985826.979999999515712,5964381.490000000223517,6030392.800000000745058,6061938.099999999627471,5958537.879999999888241,6011086.800000000745058,36012164.870000019669533
20171009,5994980.599999999627471,5962032.039999999105930,6025302.400000001303852,6081688.739999999292195,5905590.040000000037253,6026856.400000000372529,35996451.040000021457672
20171010,6008057.200000000186265,6023587.629999999888241,6005304.400000000372529,6099160.459999999962747,5856853.959999999962747,6043752.400000000372529,36036716.870000027120113
20171011,6012634.009999999776483,6042853.119999999180436,6008576.800000000745058,6196774.199999999254942,5874302.679999999701977,6107394.000000000000000,36242535.630000025033951
20171012,5989749.959999999962747,6108167.830000000074506,5984579.200000001117587,6225640.519999999552965,5803906.119999999180436,6088808.400000000372529,36200852.850000023841858
20171013,6071478.709999999962747,6141999.910000000149012,5980216.000000000931323,6281094.239999999292195,5791872.520000000484288,6119784.400000000372529,36386446.600000023841858
20171016,6012634.009999999776483,6177711.549999999813735,5971126.000000000931323,6267420.719999998807907,5812329.639999999664724,6099509.200000000186265,36340731.940000019967556
20171017,5994980.599999999627471,6134011.779999999329448,5939492.800000000745058,6282233.699999999254942,6133927.599999999627471,6056706.000000000931323,36541353.300000019371510
20171018,6020479.969999999739230,6169253.529999999329448,5943128.800000000745058,6296287.040000000037253,6174240.159999999217689,6071349.200000000186265,36674739.520000025629997
20171019,6008711.030000000260770,6181470.669999999925494,5935493.200000001117587,6324013.899999999441206,6114673.839999999850988,6027419.599999999627471,36591783.060000017285347
20171020,6021133.800000000745058,6172542.760000000707805,5942401.600000000558794,6316417.500000000000000,6242230.000000000000000,6057269.200000000186265,36751995.680000029504299
20171023,6040094.870000000111759,6187579.240000000223517,5990033.200000001117587,6203990.779999999329448,6227789.679999999701977,6056142.799999999813735,36705631.390000022947788
20171024,6136861.709999999962747,6495827.080000000074506,6036937.600000000558794,6224501.059999999590218,6262085.440000000409782,6105704.400000000372529,37261918.110000021755695
20171025,6115285.320000000298023,6430042.479999999515712,6038392.000000000931323,6213106.459999999962747,6244335.879999999888241,6166530.000000000000000,37207692.960000023245811
20171026,6256512.599999999627471,6434741.379999999888241,6095840.800000000745058,6229438.719999998807907,6292169.440000000409782,6183989.200000000186265,37492692.960000023245811
20171027,6263050.900000000372529,6475621.809999999590218,6084569.200000001117587,6281853.879999998956919,6395959.239999999292195,6178920.399999999441206,37679976.250000022351742
20171030,6215975.139999999664724,6413596.330000000074506,6010758.400000000372529,6313758.759999998845160,6299389.599999999627471,6197506.000000000931323,37450985.050000019371510
20171031,6245397.490000000223517,6381173.919999999925494,6027847.600000000558794,6339586.519999999552965,6324359.319999999366701,6194126.800000000745058,37512492.470000028610229
20171101,6263050.900000000372529,6404198.529999999329448,6013303.600000000558794,6319076.239999999292195,6303601.360000000335276,6255515.599999999627471,37558747.050000019371510
20171102,6275473.669999999925494,6412656.549999999813735,5916222.400000001303852,6384785.099999999627471,6350833.239999999292195,6250446.800000000745058,37590418.580000020563602
20171103,6304896.020000000484288,6420174.789999999105930,5977307.200000000186265,6405675.199999999254942,6404081.919999999925494,6271848.400000000372529,37783984.350000016391277
20171106,6295742.400000000372529,6470922.910000000149012,5971126.000000000931323,6459609.639999998733401,6381518.919999999925494,6303387.600000000558794,37882308.290000028908253
20171107,6235590.040000000037253,6522610.809999999590218,5950764.400000000372529,6486197.040000000037253,6398967.639999999664724,6312962.000000000000000,37907092.750000022351742
20171108,6219898.120000000111759,6451187.529999999329448,5964944.800000000745058,6460749.099999999627471,6340905.520000000484288,6334363.600000000558794,37772049.490000016987324
20171109,6129669.580000000074506,6359558.979999999515712,5936584.000000000931323,6343004.899999999441206,6364671.879999999888241,6315778.000000000000000,37449268.160000018775463
20171110,6114631.490000000223517,6413126.439999999478459,5967126.400000001303852,6289450.279999999329448,6349930.719999999739230,6301134.799999999813735,37435400.950000017881393
20171113,6139477.030000000260770,6415475.889999999664724,6012212.800000000745058,6357058.239999999292195,6397764.279999999329448,6274101.200000000186265,37596090.260000020265579
20171114,6130323.410000000149012,6462934.779999999329448,6110748.400000000372529,6385164.919999999925494,6369184.480000000447035,6306766.800000000745058,37765123.610000021755695
20171115,6097631.910000000149012,6301292.619999999180436,6016576.000000000931323,6355159.139999998733401,6313529.080000000074506,6209333.200000000186265,37293522.770000025629997
20171116,6117246.810000000521541,6407487.760000000707805,6090386.800000000745058,6384405.279999999329448,6351735.759999999776483,6252699.599999999627471,37603962.830000020563602
20171117,6125746.599999999627471,6396680.289999999105930,6099113.200000001117587,6332369.939999999478459,6314732.440000000409782,6185115.599999999627471,37453758.890000022947788
20171120,6142746.180000000633299,6433331.709999999962747,6197648.800000000745058,6340346.160000000149012,6325261.839999999850988,6192437.200000000186265,37631772.710000023245811
20171121,6172822.359999999403954,6465754.119999999180436,6285276.400000001303852,6392381.500000000000000,6395959.239999999292195,6276917.200000000186265,37989111.640000022947788
20171122,6134246.389999999664724,6485019.609999999403954,6256188.400000000372529,6420868.000000000000000,6354443.319999999366701,6241435.599999999627471,37892202.140000022947788
20171124,6112016.169999999925494,6455886.429999998770654,6266005.600000001490116,6423146.919999999925494,6393251.679999999701977,6306203.600000000558794,37956511.220000021159649
20171127,6111362.339999999850988,6446488.629999999888241,6332544.400000000372529,6417449.620000000111759,6389942.440000000409782,6329294.799999999813735,38027083.050000019371510
20171128,6229705.570000000298023,6531068.830000000074506,6420172.000000000931323,6507846.779999999329448,6502456.599999999627471,6384488.400000000372529,38575739.000000022351742
20171129,6316011.129999999888241,6487369.059999999590218,6444896.800000000745058,6473283.160000000149012,6705222.759999999776483,6187368.400000000372529,38614152.130000025033951
20171130,6388586.259999999776483,6632565.070000000298023,6538342.000000000931323,6531775.439999999478459,6864367.119999999180436,6341122.000000000000000,39296758.710000023245811
20171201,6398393.709999999962747,6649951.000000000000000,6560158.000000000000000,6565959.239999999292195,6822550.360000000335276,6236366.800000000745058,39233379.930000022053719
20171204,6446123.300000000745058,6649011.219999999739230,6723050.800000000745058,6481639.199999999254942,6661300.119999999180436,6050510.800000000745058,39011636.260000020265579
20171205,6453969.259999999776483,6585106.179999998770654,6648512.800000000745058,6570517.080000000074506,6621288.400000000372529,6115278.799999999813735,38994673.340000018477440
20171206,6421277.759999999776483,6594503.979999999515712,6573974.800000000745058,6589128.259999998845160,6616775.799999999813735,6180610.000000000000000,38976271.420000016689301
20171207,6445469.469999999739230,6714325.929999998770654,6617606.800000000745058,6567478.519999999552965,6623093.440000000409782,6274101.200000000186265,39242076.180000022053719
20171208,6443507.979999999515712,6759905.260000000707805,6668874.400000000372529,6576594.199999999254942,6736209.279999999329448,6341685.200000000186265,39526777.140000022947788
20171211,6472930.330000000074506,6755676.250000000000000,6626696.800000000745058,6580392.399999999441206,6701913.520000000484288,6328731.600000000558794,39466341.720000021159649
20171212,6497122.040000000037253,6739230.099999998696148,6610334.800000000745058,6541650.759999998845160,6693490.000000000000000,6390120.399999999441206,39471948.920000016689301
20171213,6393163.070000000298023,6981223.449999999254942,6655057.600000000558794,6591787.000000000000000,6749446.239999999292195,6381672.400000000372529,39752350.580000020563602
20171214,6351971.780000000260770,6873618.639999999664724,6622333.600000000558794,6576214.379999998956919,6656185.839999999850988,6359707.600000000558794,39440032.660000018775463
20171215,6441546.490000000223517,6892884.129999999888241,6638695.600000001490116,6611157.819999999366701,6673333.719999999739230,6410395.599999999627471,39668014.180000022053719
20171218,6517390.770000000484288,7037610.250000000000000,6716869.600000000558794,6616475.299999998882413,6698905.119999999180436,6395189.200000000186265,39982441.060000024735928
20171219,6482737.780000000260770,7091177.709999999962747,6762319.600000000558794,6585709.879999998956919,6679952.199999999254942,6315778.000000000000000,39917675.990000024437904
20171220,6440892.660000000149012,7166830.000000000000000,6810678.400000000372529,6539371.839999998919666,6690180.759999999776483,6314651.600000000558794,39962606.080000028014183
20171221,6440238.830000000074506,7266446.679999998770654,6838675.600000001490116,6527217.599999999627471,6669422.799999999813735,6330984.400000000372529,40072986.730000019073486
20171222,6455930.750000000000000,7318604.469999999739230,6840493.600000000558794,6510885.339999998919666,6618580.839999999850988,6346754.000000000000000,40091249.820000022649765
20171226,6444815.639999999664724,7351026.879999999888241,6921576.400000001303852,6505947.679999998770654,6606547.239999999292195,6363650.000000000000000,40193564.660000026226044
20171227,6481430.120000000111759,7401775.000000000000000,6915395.200000001117587,6558362.839999998919666,6631216.119999999180436,6421659.599999999627471,40409839.700000025331974
20171228,6518698.430000000633299,7444065.099999998696148,6900487.600000000558794,6574695.099999999627471,6701913.520000000484288,6440245.200000000186265,40580105.770000025629997
20171229,6493199.060000000521541,7404594.340000000782311,6891397.600000000558794,6537472.739999999292195,6632419.480000000447035,6421659.599999999627471,40380743.640000022947788
