測試日期,20101026 - 20110127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10630548.140000000596046
最後資金,10985727.710000000894070
真實報酬,355179.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-177.835005750482054 x^2 + 16245.027088273185655 x + 10630548.140000000596046
二次平均預期報酬,4507.916708741370712
風險,103387.578029589247308
二次平均趨勢值,0.043602111536564
一次趨勢線,7509.391500453732988 x + 10630548.140000000596046
一次預期報酬,7509.391500453732988
一次風險,134229.979170695180073
一次趨勢值,0.055944220112739
投資組合檔數,3
Stock#,KO[14](19),MCD[15](26),VZ[26](13)
張數,116142,45025,109536,
分配資金,3543516,3543516,3543516,
剩餘資金,23.579999999608845,48.500000000000000,26.399999999906868,
20101026,3556291.619999999646097,3546217.500000000000000,3559946.399999999906868,10662455.660000000149012
20101027,3553968.779999999795109,3488585.500000000000000,3561041.759999999776483,10603596.179999999701977
20101028,3555130.199999999720603,3488585.500000000000000,3550088.159999999683350,10593804.000000000000000
20101029,3560937.299999999813735,3501642.750000000000000,3557755.679999999701977,10620335.870000001043081
20101101,3584165.699999999720603,3506595.500000000000000,3548992.799999999813735,10639754.140000000596046
20101102,3592295.639999999664724,3530008.500000000465661,3592807.199999999720603,10715111.480000000447035
20101103,3598102.739999999757856,3534511.000000000000000,3613619.040000000037253,10746232.920000001788139
20101104,3627138.239999999757856,3565128.000000000465661,3671673.120000000111759,10863939.500000000000000
20101105,3634106.759999999310821,3570531.000000000000000,3661814.879999999888241,10866452.780000001192093
20101108,3627138.239999999757856,3570981.250000000000000,3633335.520000000018626,10831455.150000000372529
20101109,3637591.019999999552965,3561525.999999999534339,3615809.759999999776483,10814926.919999999925494
20101110,3632945.339999999850988,3579536.000000000000000,3598284.000000000000000,10810765.480000000447035
20101111,3646882.379999999422580,3588541.000000000000000,3574186.080000000074506,10809609.599999999627471
20101112,3653850.899999999906868,3550269.749999999534339,3566518.560000000055879,10770639.349999999627471
20101115,3656173.739999999757856,3560175.249999999534339,3589521.120000000111759,10805870.250000000000000
20101116,3605071.259999999310821,3485884.000000000000000,3525990.239999999757856,10616945.640000000596046
20101117,3630622.500000000000000,3528657.750000000000000,3542420.640000000130385,10701701.030000001192093
20101118,3707276.219999999739230,3557924.000000000000000,3576376.799999999813735,10841577.160000000149012
20101119,3735150.299999999348074,3585839.500000000000000,3569804.640000000130385,10890794.580000000074506
20101122,3732827.459999999497086,3580436.500000000000000,3559946.399999999906868,10873210.500000000000000
20101123,3694500.599999999627471,3557473.750000000000000,3547897.439999999944121,10799871.929999999701977
20101124,3752571.600000000093132,3578635.500000000000000,3543516.000000000000000,10874723.240000000223517
20101126,3723536.100000000093132,3536312.000000000465661,3528180.959999999962747,10788029.200000001117587
20101129,3681724.979999999515712,3523705.000000000000000,3494224.799999999813735,10699654.919999999925494
20101130,3668949.359999999403954,3525506.000000000000000,3506273.759999999776483,10700729.259999999776483
