測試日期,20100604 - 20100604
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10028851.989999998360872
最後資金,9756721.089999997988343
真實報酬,-272130.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10028851.989999998360872
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-272130.900000000372529 x + 10028851.989999998360872
一次預期報酬,-272130.900000000372529
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](23)
張數,266795,
分配資金,10028851,
剩餘資金,26.949999999254942,
20100604,9756720.099999999627471,9756721.089999997988343
