測試日期,20180713 - 20181012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40460830.670000024139881
最後資金,40493045.070000022649765
真實報酬,32214.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-759.917358429831324 x^2 + 74980.414391710990458 x + 40460830.670000024139881
二次平均預期報酬,24825.868735342130094
風險,737046.445760505856015
二次平均趨勢值,0.033682909507455
一次趨勢線,37651.649494795274222 x + 40460830.670000024139881
一次預期報酬,37651.649494795274222
一次風險,822835.747158565907739
一次趨勢值,0.045758402724742
投資組合檔數,4
Stock#,HD[9](26),NKE[19](21),V[25](19),VZ[26](9)
張數,51099,130738,72303,197408,
分配資金,10115207,10115207,10115207,10115207,
剩餘資金,159.950000001117587,7.939999999478459,17.299999998882413,21.080000000074506,
20180713,10153020.260000001639128,10116514.379999998956919,10080501.559999998658895,10148766.359999999403954,40498805.230000019073486
20180716,10162729.070000000298023,10164887.439999999478459,10011090.679999999701977,10184299.800000000745058,40523009.660000026226044
20180717,10276168.850000001490116,10128280.799999998882413,10096408.219999998807907,10152714.519999999552965,40653575.060000017285347
20180718,10269525.980000000447035,10013231.359999999403954,10187510.000000000000000,10095466.200000001117587,40565736.210000023245811
20180719,10354350.320000000298023,10060297.039999999105930,10131836.689999999478459,10018477.080000000074506,40564963.800000019371510
20180720,10345152.500000000000000,10061604.419999998062849,10194017.269999999552965,9992814.039999999105930,40593590.900000020861626
20180723,10333910.720000000670552,10013231.359999999403954,10124606.389999998733401,10018477.080000000074506,40490228.220000021159649
20180724,10321646.960000000894070,9874649.080000000074506,10124606.389999998733401,10168507.160000000149012,40489412.260000020265579
20180725,10271058.950000001117587,10087752.019999999552965,10313317.219999998807907,10050062.359999999403954,40722193.220000021159649
20180726,10189300.550000000745058,10217182.640000000596046,10303194.799999998882413,10103362.519999999552965,40813043.180000022053719
20180727,10073816.810000000521541,10052452.759999999776483,10173772.429999999701977,10267211.160000000149012,40567255.830000028014183
20180730,10080970.670000001788139,9930866.419999998062849,9867930.739999998360872,10361967.000000000000000,40241737.500000022351742
20180731,10093234.430000001564622,10055067.519999999552965,9886729.519999999552965,10194170.200000001117587,40229204.340000025928020
20180801,10030893.650000002235174,10137432.460000000894070,9995907.049999998882413,10211936.919999999925494,40376172.750000029802322
20180802,9998190.290000000968575,10282551.640000000596046,10044350.059999998658895,10261288.919999999925494,40586383.580000020563602
20180803,9997168.310000000521541,10294318.059999998658895,10109422.759999997913837,10318537.240000000223517,40719449.040000021457672
20180806,9999723.260000001639128,10394986.320000000298023,10101469.429999999701977,10359992.919999999925494,40856174.600000023841858
20180807,10069217.900000002235174,10528339.080000000074506,10142682.139999998733401,10356044.759999999776483,41096286.550000026822090
20180808,10118783.930000001564622,10524416.939999999478459,10171603.339999999850988,10403422.680000001564622,41218229.560000024735928
20180809,10121849.870000001043081,10623777.820000000298023,10123160.329999998211861,10464619.160000000149012,41333409.850000023841858
20180810,10030893.650000002235174,10554486.679999999701977,10102915.489999998360872,10358018.839999999850988,41046317.330000028014183
20180813,9920519.810000000521541,10478658.640000000596046,10137620.929999999701977,10308666.839999999850988,40845468.890000030398369
20180814,9867376.850000001490116,10477351.259999999776483,10177387.579999998211861,10436982.039999999105930,40959100.400000020861626
20180815,9912854.960000000894070,10402830.599999997764826,10116653.059999998658895,10510023.000000000000000,40942364.290000021457672
20180816,9984393.560000000521541,10465584.839999999850988,10169434.250000000000000,10713353.240000000223517,41332768.560000024735928
20180817,9993080.390000000596046,10426363.439999999478459,10218600.289999999105930,10816005.400000000372529,41454052.190000019967556
20180820,10114185.020000001415610,10744056.780000001192093,10190402.119999999180436,10788368.279999999329448,41837014.870000027120113
20180821,10231712.720000000670552,10844725.039999999105930,10125329.419999998062849,10839694.359999999403954,42041464.210000023245811
20180822,10167327.980000000447035,10804196.259999999776483,10204862.719999998807907,10687690.200000001117587,41864079.830000028014183
20180823,10228135.790000000968575,10839495.519999999552965,10274273.599999997764826,10715327.320000000298023,42057234.900000020861626
20180824,10286388.650000002235174,10779356.039999999105930,10426109.899999998509884,10814031.320000000298023,42305888.580000028014183
20180827,10321135.970000000670552,10805503.640000000596046,10512873.500000000000000,10827849.880000000819564,42467365.660000026226044
20180828,10320624.980000000447035,10796351.979999998584390,10498412.899999998509884,10788368.279999999329448,42403760.810000024735928
20180829,10305806.270000001415610,10823806.960000000894070,10630727.389999998733401,10772575.640000000596046,42532918.930000029504299
20180830,10182146.690000001341105,10642081.140000000596046,10609759.519999999552965,10808109.080000000074506,42242099.100000023841858
20180831,10259306.180000001564622,10746671.539999999105930,10620604.969999998807907,10733094.039999999105930,42359679.400000020861626
20180904,10479542.870000001043081,10406752.739999998360872,10686400.699999999254942,10500152.599999999627471,42072851.580000020563602
20180905,10432020.800000000745058,10448588.900000000372529,10315486.309999998658895,10624519.640000000596046,41820618.320000022649765
20180906,10520933.060000000521541,10511343.140000000596046,10447800.799999998882413,10717301.400000000372529,42197381.070000022649765
20180907,10538306.720000000670552,10498269.339999999850988,10353806.899999998509884,10660053.080000000074506,42050438.710000023245811
20180910,10766208.260000001639128,10733597.739999998360872,10417433.539999999105930,10683742.039999999105930,42600984.250000022351742
20180911,10927681.100000001490116,10802888.879999998956919,10519380.769999999552965,10802186.839999999850988,43052140.260000020265579
20180912,10832125.970000000670552,10851261.939999999478459,10597468.009999997913837,10851538.839999999850988,43132397.430000022053719
20180913,10702845.500000000000000,10912708.799999998882413,10674109.189999999478459,10845616.599999999627471,43135282.760000020265579
20180914,10683427.880000000819564,10915323.559999998658895,10689292.819999998435378,10768627.479999998584390,43056674.410000018775463
20180917,10649191.550000000745058,10885253.820000000298023,10569269.839999999850988,10798238.680000001564622,42901956.560000024735928
20180918,10783070.930000001564622,11146729.820000000298023,10674109.189999999478459,10737042.200000001117587,43340954.810000024735928
20180919,10816796.270000001415610,11038217.280000001192093,10658925.559999998658895,10561349.080000000074506,43075290.860000029206276
20180920,10785114.890000000596046,11161111.000000000000000,10790517.019999999552965,10650182.680000001564622,43386928.260000027716160
20180921,10853076.560000000521541,11184643.839999999850988,10849082.449999999254942,10742964.440000001341105,43629769.960000023245811
20180924,10628240.960000000894070,11017299.199999999254942,10781117.629999998956919,10569245.400000000372529,42995905.860000021755695
20180925,10601158.490000002086163,11085282.960000000894070,10815100.039999999105930,10472515.479999998584390,42974059.640000022947788
20180926,10604224.430000001564622,10942778.539999999105930,10792686.109999999403954,10490282.200000001117587,42829973.950000025331974
20180927,10569477.110000001266599,11052598.460000000894070,10846913.359999999403954,10579115.800000000745058,43048107.400000020861626
20180928,10585317.800000000745058,11076131.299999998882413,10851974.569999998435378,10539634.200000001117587,43053060.540000028908253
20181001,10608312.350000001490116,11042139.419999998062849,10902586.669999998062849,10628467.800000000745058,43181508.910000026226044
