測試日期,20190104 - 20190104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37881448.000000037252903
最後資金,38838507.010000035166740
真實報酬,957059.009999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37881448.000000037252903
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,957059.009999997913837 x + 37881448.000000037252903
一次預期報酬,957059.009999997913837
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](14),PG[21](5)
張數,255817,208966,
分配資金,18940724,18940724,
剩餘資金,33.319999996572733,45.760000001639128,
20190104,19511195.909999996423721,19327311.100000001490116,38838507.010000035166740
