測試日期,20140509 - 20140811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19915828.460000000894070
最後資金,20316584.860000003129244
真實報酬,400756.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-330.342306850895170 x^2 + 33123.561055342353939 x + 19915828.460000000894070
二次平均預期報酬,11320.968803183264754
風險,281745.217164635891095
二次平均趨勢值,0.040181582910662
一次趨勢線,16896.440867666697159 x + 19915828.460000000894070
一次預期報酬,16896.440867666697159
一次風險,323525.460139266564511
一次趨勢值,0.052226000576256
投資組合檔數,7
Stock#,CVX[5](14),INTC[11](1),KO[14](25),MCD[15](27),TRV[22](23),UNH[23](8),WMT[28](26)
張數,22744,108015,69853,27906,31182,37002,36156,
分配資金,2845118,2845118,2845118,2845118,2845118,2845118,2845118,
剩餘資金,71.040000000037253,2.899999999906868,5.310000000055879,101.299999999813735,72.320000000298023,34.220000000204891,2.359999999869615,
20140509,2843753.359999999869615,2840797.399999999906868,2854897.419999999925494,2872465.879999999888241,2846988.920000000391155,2847338.120000000111759,2863557.560000000055879,19969801.119999997317791
20140512,2848529.600000000093132,2848358.450000000186265,2851404.770000000018626,2870512.459999999962747,2870063.600000000558794,2876569.700000000186265,2861749.760000000242144,20027190.800000004470348
20140513,2862403.439999999944121,2856999.649999999906868,2871662.140000000130385,2889209.479999999981374,2897191.940000000409782,2887670.300000000279397,2861388.199999999720603,20126527.610000003129244
20140514,2875367.520000000018626,2844037.849999999627471,2856294.479999999981374,2875256.479999999981374,2889084.620000000577420,2855478.560000000055879,2846925.799999999813735,20042447.770000003278255
20140515,2816005.680000000167638,2809473.050000000279397,2830448.870000000111759,2860466.299999999813735,2880353.660000000614673,2829947.180000000167638,2777867.839999999850988,19804565.040000002831221
20140516,2801676.959999999962747,2788950.199999999720603,2856294.479999999981374,2878326.139999999664724,2886901.880000000353903,2836237.520000000484288,2784375.919999999925494,19832765.560000002384186
20140519,2796445.840000000316650,2812713.500000000000000,2843720.939999999944121,2849024.839999999850988,2892826.459999999962747,2856588.620000000111759,2769913.520000000018626,19821236.179999999701977
20140520,2786211.040000000037253,2812713.500000000000000,2834640.049999999813735,2833397.479999999981374,2889708.260000000242144,2836607.540000000037253,2736650.000000000000000,19729930.330000001937151
20140521,2823966.080000000074506,2829995.899999999906868,2854897.419999999925494,2862140.659999999683350,2895632.840000000316650,2875829.660000000149012,2735565.319999999832362,19878030.340000003576279
20140522,2811911.759999999776483,2824595.149999999906868,2834640.049999999813735,2859071.000000000000000,2900310.140000000596046,2898770.900000000372529,2725803.199999999720603,19855104.660000000149012
20140523,2805998.320000000298023,2839717.250000000000000,2834640.049999999813735,2846513.299999999813735,2895632.840000000316650,2914681.760000000242144,2733757.520000000018626,19870943.500000003725290
20140527,2793944.000000000000000,2885083.549999999813735,2847912.120000000111759,2856559.459999999962747,2915277.500000000000000,2927262.440000000409782,2733034.399999999906868,19959075.929999999701977
20140528,2786665.919999999925494,2903446.099999999627471,2834640.049999999813735,2826979.099999999627471,2914342.040000000037253,2907651.380000000353903,2730865.040000000037253,19904592.089999999850988
20140529,2782117.120000000111759,2912087.299999999813735,2840228.290000000037253,2828095.339999999850988,2934298.520000000018626,2936882.960000000428408,2747135.240000000223517,19980847.230000004172325
20140530,2792806.800000000279397,2950972.699999999720603,2857691.540000000037253,2830606.879999999888241,2914030.220000000204891,2946503.479999999981374,2775698.479999999515712,20068312.559999998658895
20140602,2779615.279999999795109,2944491.800000000279397,2854198.890000000130385,2847350.479999999981374,2922137.540000000037253,2940583.160000000149012,2775336.919999999925494,20063716.530000001192093
20140603,2787348.239999999757856,2987697.799999999813735,2855595.950000000186265,2831165.000000000000000,2912782.940000000409782,2955753.979999999981374,2773529.119999999646097,20103875.490000002086163
20140604,2782799.439999999944121,2981216.899999999906868,2849309.180000000167638,2858791.939999999944121,2952072.260000000242144,2979065.240000000223517,2788714.639999999664724,20191972.060000002384186
20140605,2809409.919999999925494,2987697.799999999813735,2856294.479999999981374,2859071.000000000000000,2961426.860000000335276,2952793.820000000298023,2795584.279999999795109,20222280.620000001043081
20140606,2824648.399999999906868,3042785.450000000186265,2863279.780000000260770,2845397.059999999590218,2942405.840000000316650,2957604.080000000540167,2791607.119999999646097,20267730.190000001341105
20140609,2828742.320000000298023,3014701.549999999813735,2857691.540000000037253,2829211.579999999608845,2951760.440000000409782,2951313.740000000223517,2784375.919999999925494,20217799.550000004470348
20140610,2850804.000000000000000,3050346.499999999534339,2868868.020000000018626,2815258.579999999608845,2965480.520000000018626,2953163.840000000316650,2770275.080000000074506,20274199.000000000000000
20140611,2847164.959999999962747,3016861.850000000093132,2854198.890000000130385,2802421.819999999832362,2959244.120000000577420,2966484.560000000055879,2753643.319999999832362,20200021.980000004172325
20140612,2868316.879999999888241,3020102.299999999813735,2823463.570000000298023,2784003.859999999869615,2962362.320000000298023,2939473.100000000093132,2738096.240000000223517,20135820.730000004172325
20140613,2894472.479999999981374,3226410.950000000186265,2819970.919999999925494,2804375.239999999757856,2975146.940000000409782,2929852.580000000540167,2721826.040000000037253,20372057.610000003129244
20140616,2923584.799999999813735,3241533.050000000279397,2840228.290000000037253,2821397.899999999441206,2976706.040000000037253,2886190.220000000204891,2723995.399999999906868,20413638.159999996423721
20140617,2930180.560000000521541,3235052.149999999906868,2858390.070000000298023,2826141.919999999925494,2969222.360000000335276,2892480.560000000055879,2711340.799999999813735,20422810.880000002682209
20140618,2963159.359999999869615,3232891.850000000093132,2903095.990000000223517,2828374.399999999441206,2974835.120000000577420,2930962.640000000130385,2737011.560000000055879,20570333.379999998956919
20140619,3002051.600000000093132,3250174.250000000000000,2919162.180000000167638,2844001.759999999776483,2981071.520000000018626,2979065.240000000223517,2743158.080000000074506,20718687.089999996125698
20140620,3010012.000000000000000,3262055.899999999906868,2912176.879999999888241,2844280.819999999832362,2949577.700000000186265,3012367.040000000037253,2736288.439999999944121,20726761.240000002086163
20140623,3024568.159999999683350,3265296.350000000093132,2914971.000000000000000,2844001.759999999776483,2960803.220000000204891,3015327.200000000186265,2740265.600000000093132,20765235.750000003725290
20140624,2997047.920000000391155,3294460.399999999906868,2923353.360000000335276,2831723.119999999646097,2952072.260000000242144,3024577.700000000186265,2746773.679999999701977,20770010.899999998509884
20140625,2984766.159999999683350,3335506.099999999627471,2931037.189999999944121,2835629.959999999962747,2957996.840000000316650,3046778.900000000372529,2734119.080000000074506,20825836.689999997615814
20140626,2977715.519999999552965,3324704.600000000093132,2935926.899999999906868,2832839.359999999869615,2943964.940000000409782,3044928.800000000279397,2708448.319999999832362,20768530.900000002235174
20140627,2964978.880000000353903,3340906.850000000093132,2947103.379999999888241,2831444.059999999590218,2928685.760000000242144,3034198.220000000204891,2723995.399999999906868,20771315.009999997913837
20140630,2969300.240000000223517,3337666.399999999906868,2958978.390000000130385,2811351.739999999757856,2933363.060000000055879,3024947.720000000204891,2714233.279999999795109,20749843.290000002831221
20140701,2969072.799999999813735,3346307.600000000093132,2954088.680000000167638,2818607.299999999813735,2968910.540000000037253,3030128.000000000000000,2721826.040000000037253,20808943.419999998062849
20140702,2962022.159999999683350,3346307.600000000093132,2954088.680000000167638,2805491.479999999981374,2950513.160000000614673,3052329.200000000186265,2734119.080000000074506,20804873.820000000298023
20140703,2983856.399999999906868,3363590.000000000000000,2949897.500000000000000,2818049.179999999701977,2957373.200000000186265,3084150.919999999925494,2738819.359999999869615,20895739.020000003278255
20140707,2967480.720000000204891,3351708.350000000093132,2943610.729999999981374,2795445.319999999832362,2948330.420000000391155,3042338.660000000149012,2750389.279999999795109,20799305.940000005066395
20140708,2954516.640000000130385,3325784.750000000000000,2929640.129999999888241,2793212.839999999850988,2935545.800000000279397,3031608.080000000540167,2771359.760000000242144,20741670.460000004619360
20140709,2988405.199999999720603,3336586.250000000000000,2930338.660000000149012,2820560.719999999739230,2953007.720000000204891,3061579.700000000186265,2791607.119999999646097,20882087.830000001937151
20140710,2962477.040000000037253,3376551.800000000279397,2951993.089999999850988,2806886.779999999795109,2940534.920000000391155,3037158.380000000353903,2786183.719999999739230,20861788.189999997615814
20140711,2921992.720000000204891,3375471.649999999906868,2931735.720000000204891,2801026.520000000018626,2952384.080000000540167,3066389.960000000428408,2777506.279999999795109,20826509.390000000596046
20140714,2939960.479999999981374,3401395.249999999534339,2960375.450000000186265,2803817.119999999646097,2979824.240000000223517,3118192.760000000242144,2767744.159999999683350,20971311.920000001788139
20140715,2939960.479999999981374,3425158.549999999813735,2940816.610000000335276,2799073.099999999627471,2991985.220000000204891,3104502.020000000484288,2778229.399999999906868,20979727.839999999850988
20140716,2977033.199999999720603,3742722.649999999906868,2942213.669999999925494,2770329.919999999925494,2981695.160000000614673,3099321.740000000223517,2778952.520000000018626,21292271.320000000298023
20140717,2958610.560000000521541,3640108.400000000372529,2935228.370000000111759,2745214.520000000018626,2953007.720000000204891,3149274.440000000409782,2769913.520000000018626,21151359.990000002086163
20140718,2965661.199999999720603,3640108.400000000372529,2963868.100000000093132,2762516.239999999757856,2972964.200000000186265,3164445.260000000242144,2787268.399999999906868,21256834.260000001639128
20140721,2986130.799999999813735,3678993.800000000279397,2961772.509999999776483,2722331.599999999627471,2970469.640000000596046,3147424.340000000316650,2775698.479999999515712,21242823.630000002682209
20140722,3015470.560000000521541,3757844.750000000000000,2877250.379999999888241,2686611.919999999925494,2857278.979999999981374,3184056.320000000298023,2770998.199999999720603,21149513.570000004023314
20140723,3045037.759999999776483,3726520.399999999906868,2850706.240000000223517,2660938.399999999441206,2861956.280000000260770,3179986.100000000093132,2783652.799999999813735,21108800.440000005066395
20140724,3067099.439999999944121,3699516.649999999906868,2861882.720000000204891,2660938.399999999441206,2896256.479999999981374,3170365.580000000540167,2760512.959999999497086,21116574.690000005066395
20140725,3037987.120000000111759,3699516.649999999906868,2863978.310000000055879,2671263.619999999646097,2871934.520000000018626,3133363.580000000540167,2746773.679999999701977,21024819.940000001341105
20140728,3030481.600000000093132,3697356.349999999627471,2841625.350000000093132,2672937.979999999981374,2865074.479999999981374,3172955.720000000204891,2737373.119999999646097,21017807.060000002384186
20140729,3011831.519999999552965,3693035.749999999534339,2818573.860000000335276,2674054.219999999739230,2841376.160000000614673,3118192.760000000242144,2727611.000000000000000,20884677.730000000447035
20140730,3014333.359999999869615,3710318.149999999906868,2767581.169999999925494,2677682.000000000000000,2835763.400000000372529,3069350.120000000111759,2703748.040000000037253,20778778.699999999254942
20140731,2939505.600000000093132,3660631.250000000000000,2744529.680000000167638,2638892.659999999683350,2792732.240000000223517,2999046.320000000298023,2660360.839999999850988,20435701.050000000745058
20140801,2909028.640000000130385,3644429.000000000000000,2744529.680000000167638,2631637.099999999627471,2794291.340000000316650,3015327.200000000186265,2658914.600000000093132,20398160.020000003278255
20140804,2915169.519999999552965,3677913.649999999441206,2752213.509999999776483,2631916.159999999683350,2803334.120000000577420,3044188.760000000242144,2658914.600000000093132,20483652.780000004917383
20140805,2842161.279999999795109,3545055.199999999720603,2736845.850000000093132,2607358.879999999888241,2779012.160000000614673,2996826.200000000186265,2651683.399999999906868,20158945.429999999701977
20140806,2859674.160000000149012,3548295.649999999906868,2788537.070000000298023,2608475.119999999646097,2797097.720000000204891,3015697.220000000204891,2682777.560000000055879,20300556.960000000894070
20140807,2857854.640000000130385,3529933.100000000093132,2748720.860000000335276,2604010.159999999683350,2803334.120000000577420,2932812.740000000223517,2673738.560000000055879,20150406.640000004321337
20140808,2908118.879999999888241,3521291.899999999906868,2755706.160000000149012,2610707.599999999627471,2821419.680000000633299,2964634.460000000428408,2699770.879999999888241,20281652.019999999552965
20140811,2904707.279999999795109,3566658.200000000186265,2764088.520000000018626,2610149.479999999981374,2827032.440000000409782,2955383.960000000428408,2688562.520000000018626,20316584.860000003129244
