測試日期,20111013 - 20111013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12555295.559999994933605
最後資金,12720023.539999995380640
真實報酬,164727.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12555295.559999994933605
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,164727.980000000447035 x + 12555295.559999994933605
一次預期報酬,164727.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](19),MCD[15](2)
張數,109252,71046,
分配資金,6277647,6277647,
剩餘資金,27.080000000074506,22.440000000409782,
20111013,6374881.280000000260770,6345140.700000000186265,12720023.539999995380640
