測試日期,20161104 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25172064.960000015795231
最後資金,30460930.120000015944242
真實報酬,5288865.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1869.963788307814184 x^2 + 193261.256465904531069 x + 25172064.960000015795231
二次平均預期報酬,69843.646437588802655
風險,375794.687241876905318
二次平均趨勢值,0.185855864408840
一次趨勢線,101404.638315058997250 x + 25172064.960000015795231
一次預期報酬,101404.638315058997250
一次風險,975471.909829911659472
一次趨勢值,0.103954442248102
投資組合檔數,5
Stock#,AAPL[0](2),BA[2](3),GS[8](4),INTC[11](12),JPM[13](6)
張數,45838,35954,28570,148376,73624,
分配資金,5034412,5034412,5034412,5034412,5034412,
剩餘資金,24.459999999962747,132.919999999925494,92.299999999813735,14.320000000298023,2.879999999888241,
20161104,4989032.379999999888241,5017154.080000000074506,5026126.699999999254942,4986931.680000000633299,4988765.120000000111759,25008014.920000016689301
20161107,5060998.040000000037253,5142633.540000000037253,5184975.899999999441206,5147177.759999999776483,5144848.000000000000000,25680638.200000017881393
20161108,5090792.740000000223517,5112791.719999999739230,5197546.699999999254942,5154596.560000000521541,5155891.599999999627471,25711624.280000016093254
20161109,5082541.899999999441206,5216698.780000000260770,5503531.399999999441206,5156080.320000000298023,5392960.879999999888241,26351818.240000013262033
20161110,4940902.480000000447035,5310179.179999999701977,5738948.200000000186265,5118986.320000000298023,5643282.480000000447035,26752303.620000015944242
20161111,4970238.799999999813735,5340021.000000000000000,5826658.099999999627471,5135307.680000000633299,5646227.439999999478459,26918457.980000019073486
20161114,4845559.439999999478459,5392873.379999999888241,5976364.900000000372529,5116018.799999999813735,5853847.120000000111759,27184668.600000016391277
20161115,4909732.639999999664724,5325279.860000000335276,6033790.599999999627471,5179820.479999999515712,5842803.519999999552965,27291432.060000013560057
20161116,5041746.080000000074506,5265236.679999999701977,5892940.500000000000000,5169434.160000001080334,5698500.480000000447035,27067862.860000018030405
20161117,5039912.560000000521541,5225327.740000000223517,5989221.399999999441206,5196141.840000000782311,5744147.359999999403954,27194755.860000014305115
20161118,5044954.740000000223517,5262000.819999999366701,6009791.799999999813735,5185755.520000000484288,5721323.919999998994172,27223831.760000012814999
20161121,5121504.200000000186265,5286090.000000000000000,6030647.900000000372529,5190206.799999999813735,5746356.080000000074506,27374809.940000012516975
20161122,5124712.859999999403954,5375975.000000000000000,6031505.000000000000000,5264394.799999999813735,5781695.599999999627471,27578288.220000013709068
20161123,5098585.200000000186265,5383884.879999999888241,6065789.000000000000000,5222849.520000000484288,5805991.519999999552965,27577105.080000016838312
20161125,5124254.480000000447035,5394671.080000000074506,6039218.899999999441206,5258459.759999999776483,5803782.799999999813735,27620391.980000015348196
20161128,5114170.120000000111759,5384963.500000000000000,6009791.799999999813735,5268846.080000000074506,5766234.559999999590218,27544011.020000014454126
20161129,5109127.939999999478459,5452197.479999999515712,6049789.799999999813735,5239170.880000000819564,5810408.959999999962747,27660700.020000018179417
20161130,5066040.219999999739230,5413367.160000000149012,6265207.599999999627471,5148661.520000000484288,5902438.959999999962747,27795720.420000016689301
20161201,5018827.080000000074506,5479162.979999999515712,6474911.399999999441206,5009188.080000000074506,6021709.840000000782311,28003804.340000014752150
20161202,5037620.660000000149012,5474129.419999999925494,6381487.500000000000000,5068538.479999999515712,6007721.279999999329448,27969502.300000011920929
20161205,5001408.639999999664724,5470893.559999999590218,6529765.799999999813735,5102664.959999999962747,6129937.120000000111759,28234675.040000017732382
20161206,5039912.560000000521541,5473769.879999999888241,6610618.899999999441206,5151629.040000000037253,6161595.439999999478459,28437530.780000016093254
20161207,5089417.599999999627471,5542082.479999999515712,6730041.500000000000000,5267362.320000000298023,6189572.559999999590218,28818481.420000012964010
20161208,5139381.020000000484288,5587024.979999999515712,6898318.799999999813735,5297037.520000000484288,6266877.759999999776483,29188645.040000014007092
20161209,5223264.560000000521541,5626574.379999999888241,6909746.799999999813735,5305940.080000000074506,6294118.639999999664724,29359649.420000016689301
20161212,5193469.859999999403954,5650663.559999999590218,6776039.199999999254942,5337099.040000000037253,6238164.400000000372529,29195441.020000010728836
20161213,5280103.679999999701977,5632686.559999999590218,6815465.799999999813735,5460251.120000000111759,6240373.120000000111759,29428885.240000016987324
20161214,5280103.679999999701977,5553947.299999999813735,6854892.400000000372529,5423157.120000000111759,6238164.400000000372529,29350269.860000021755695
20161215,5308981.620000000111759,5528779.500000000000000,6942602.299999999813735,5458767.360000000335276,6331666.879999999888241,29570802.620000015944242
20161216,5315857.320000000298023,5555025.919999999925494,6825465.299999999813735,5387546.880000000819564,6253625.439999999478459,29337525.820000015199184
20161219,5346568.780000000260770,5615428.640000000596046,6830322.199999999254942,5473604.959999999962747,6289701.200000000186265,29555630.740000016987324
20161220,5360778.560000000521541,5622978.979999999515712,6945173.599999999627471,5521085.280000000260770,6370687.599999999627471,29820708.980000019073486
20161221,5365820.740000000223517,5662168.839999999850988,6898033.099999999627471,5486958.799999999813735,6386884.879999999888241,29799871.320000015199184
20161222,5330525.480000000447035,5661449.759999999776483,6860320.700000000186265,5479540.000000000000000,6397192.240000000223517,29729033.140000015497208
20161223,5341068.219999999739230,5674033.660000000149012,6884605.200000000186265,5485475.040000000037253,6408972.080000000074506,29794159.160000011324883
20161227,5374988.339999999850988,5662168.839999999850988,6901461.500000000000000,5500312.640000000596046,6414862.000000000000000,29853798.280000016093254
20161228,5352069.339999999850988,5612552.319999999366701,6875462.799999999813735,5435027.200000001117587,6368478.879999999888241,29643595.500000018626451
20161229,5350694.200000000186265,5597811.179999999701977,6804894.900000000372529,5439478.479999999515712,6323568.240000000223517,29516451.960000015795231
20161230,5308981.620000000111759,5597451.640000000596046,6841178.799999999813735,5381611.840000000782311,6353017.840000000782311,29482246.700000017881393
20170103,5324108.160000000149012,5643832.299999999813735,6901747.199999999254942,5430575.920000000856817,6422224.400000000372529,29722492.940000019967556
20170104,5318149.219999999739230,5703156.400000000372529,6946316.399999999441206,5402384.479999999515712,6398664.719999999739230,29768676.180000014603138
