測試日期,20190117 - 20190117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38337951.520000040531158
最後資金,38439153.950000040233135
真實報酬,101202.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38337951.520000040531158
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,101202.429999999701977 x + 38337951.520000040531158
一次預期報酬,101202.429999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](22),PG[21](6)
張數,256922,209795,
分配資金,19168975,19168975,
剩餘資金,24.580000001937151,5.849999997764826,
20190117,19423327.780000001192093,19015824.649999998509884,38439153.950000040233135
