測試日期,20160107 - 20160112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24262409.800000019371510
最後資金,23970486.920000016689301
真實報酬,-291922.880000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,95609.757580645120470 x^2 + -445831.264935484272428 x + 24262409.800000019371510
二次平均預期報酬,32217.522967741315369
風險,67339.287512637936743
二次平均趨勢值,0.478435756566252
一次趨勢線,-127132.073000000920729 x + 24262409.800000019371510
一次預期報酬,-127132.073000000920729
一次風險,227517.572925615968416
一次趨勢值,-28924780689.962440490722656
投資組合檔數,5
Stock#,HD[9](18),MCD[15](13),MSFT[18](22),PG[21](14),WMT[28](10)
張數,37592,40983,89777,62323,76356,
分配資金,4852481,4852481,4852481,4852481,4852481,
剩餘資金,105.639999999664724,93.799999999813735,34.150000000372529,12.219999999739230,57.200000000186265,
20160107,4714142.439999999478459,4740187.580000000074506,4683700.240000000223517,4810101.360000000335276,4965487.879999999888241,23913624.300000019371510
20160108,4657754.439999999478459,4732810.639999999664724,4698064.560000000521541,4734690.529999999329448,4851717.440000000409782,23675042.410000018775463
20160111,4728427.399999999441206,4782400.069999999366701,4695371.250000000000000,4778316.629999999888241,4903639.520000000484288,23888159.670000016689301
20160112,4792709.719999999739230,4813137.319999999366701,4738464.210000000894070,4768344.950000000186265,4857825.919999999925494,23970486.920000016689301
