測試日期,20150925 - 20150925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22202475.750000014901161
最後資金,23226988.850000012665987
真實報酬,1024513.099999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22202475.750000014901161
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1024513.099999997764826 x + 22202475.750000014901161
一次預期報酬,1024513.099999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](4),NKE[19](15)
張數,95420,193401,
分配資金,11101237,11101237,
剩餘資金,74.199999999254942,19.599999999627471,
20150925,11139404.999999998137355,12087582.099999999627471,23226988.850000012665987
